"time","model_stage"
178350,-0.00793750304728746
178380,-0.0111231673508883
178410,-0.0131424842402339
178440,-0.0183042120188475
178470,-0.0211043190211058
178500,-0.0151710966601968
178530,-0.0116645013913512
178560,-0.0112828128039837
178590,-0.0162563137710094
178620,-0.0192597191780806
178650,-0.0192955695092678
178680,-0.0158144310116768
178710,-0.00521243922412395
178740,0.00282699358649552
178770,0.00260081537999213
178800,0.00163456052541733
178830,0.00683774333447218
178860,0.00911509525030851
178890,0.0118426056578755
178920,0.0162743963301182
178950,0.0244894921779633
178980,0.0202102549374104
179010,0.011590301990509
179040,0.00905452203005552
179070,0.0061905481852591
179100,0.00694260327145457
179130,0.00543870171532035
179160,0.00579250836744905
179190,0.00653450144454837
179220,0.00515995593741536
179250,0.00697146728634834
179280,0.0124476477503777
179310,0.00911036320030689
179340,0.00261182757094502
179370,0.000354378105839714
179400,-0.0016287398757413
179430,-0.00481048366054893
179460,-0.00365604273974895
179490,-0.00740785198286176
179520,0.000459838920505717
179550,0.00962871592491865
179580,0.0102042881771922
179610,0.000591229822020978
179640,-0.00718113034963608
179670,-0.0153067447245121
179700,-0.0179335083812475
179730,-0.00977669004350901
179760,0.00758967408910394
179790,0.0202141497284174
179820,0.0257378052920103
179850,0.0211194194853306
179880,0.0140893664211035
179910,0.0108260009437799
179940,0.0120529662817717
179970,0.0140746170654893
180000,0.0177453383803368
180030,0.0214979872107506
180060,0.0200165584683418
180090,0.01806172542274
180120,0.0171776190400124
180150,0.0149370431900024
180180,0.017067251726985
180210,0.02487369813025
180240,0.0274214074015617
180270,0.0235348865389824
180300,0.0217833016067743
180330,0.0218145363032818
180360,0.0223056226968765
180390,0.0205311384052038
180420,0.016926908865571
180450,0.011148763820529
180480,0.00503843789920211
180510,0.00528160249814391
180540,0.00385206495411694
180570,0.00281284609809518
180600,0.0012236200273037
180630,0.00357199087738991
180660,0.0099084684625268
180690,0.0150233153253794
180720,0.0125240366905928
180750,0.00523263402283192
180780,-0.00713069504126906
180810,-0.0152836963534355
180840,-0.0158299077302217
180870,-0.00830319803208113
180900,-0.00360528286546469
180930,0.000566772534511983
180960,-0.00147363531868905
180990,-0.0107114091515541
181020,-0.015645332634449
181050,-0.0139983808621764
181080,-0.0109743094071746
181110,-0.0111739821732044
181140,-0.01590845733881
181170,-0.0157237388193607
181200,-0.010747822932899
181230,-0.0169931557029486
181260,-0.0206032376736403
181290,-0.0171845424920321
181320,-0.0154195241630077
181350,-0.0206512026488781
181380,-0.0229622703045607
181410,-0.0147533938288689
181440,-0.00398247316479683
181470,5.57889179617632e-05
181500,-0.000913814117666334
181530,-0.00373713998124003
181560,-0.00416343007236719
181590,-0.00127649470232427
181620,0.00110993848647922
181650,-0.00589266559109092
181680,-0.00826163403689861
181710,-0.00416512973606586
181740,-0.000544345937669277
181770,-0.0038945940323174
181800,-0.00963382795453072
181830,-0.0136044062674046
181860,-0.0166765376925468
181890,-0.0159926954656839
181920,-0.00778180034831166
181950,0.000394634582335129
181980,0.000933371135033667
182010,-0.00131907174363732
182040,0.000338537676725537
182070,0.000550738128367811
182100,-0.0017631882801652
182130,-0.00463687954470515
182160,-0.00299161043949425
182190,-0.00295347603969276
182220,-0.00191119883675128
182250,-0.00126951292622834
182280,-0.00153117533773184
182310,-0.00269008916802704
182340,0.000932227761950344
182370,0.00730374455451965
182400,0.0102585917338729
182430,0.0135914934799075
182460,0.0177764836698771
182490,0.0133437663316727
182520,0.00193612382281572
182550,-0.000949317356571555
182580,8.29243799671531e-05
182610,-0.0021042781881988
182640,-0.00188918365165591
182670,0.00259221065789461
182700,0.00739994505420327
182730,0.0101457731798291
182760,0.0164759960025549
182790,0.01853640191257
182820,0.0127837704494596
182850,0.0090394914150238
182880,0.00257199327461421
182910,0.00302869197912514
182940,0.0052477871067822
182970,0.00684853177517653
183000,0.00974156614392996
183030,0.0109542505815625
183060,0.0141648938879371
183090,0.00695167807862163
183120,-0.00248142587952316
183150,-0.00747477496042848
183180,-0.00864064693450928
183210,-0.0105049880221486
183240,-0.00443596858531237
183270,0.000487471901578829
183300,0.00384661671705544
183330,0.00816441234201193
183360,0.00286249187774956
183390,0.000800730427727103
183420,0.00532564055174589
183450,0.00795252807438374
183480,0.0140687022358179
183510,0.0195467360317707
183540,0.0244354289025068
183570,0.0294903088361025
183600,0.0337109267711639
183630,0.0335140116512775
183660,0.0348930396139622
183690,0.0294853467494249
183720,0.0176452081650496
183750,0.0107898116111755
183780,0.00374017586000264
183810,-0.00440040184184909
183840,-0.00696397805586457
183870,-0.00344944302923977
183900,0.00684172846376896
183930,0.00716164521872997
183960,0.0044299652799964
183990,0.00643988372758031
184020,0.00596584426239133
184050,-0.00165199802722782
184080,-0.00734862731769681
184110,-0.0103667937219143
184140,-0.0173915531486273
184170,-0.0239654649049044
184200,-0.0318074598908424
184230,-0.0367778427898884
184260,-0.0444338694214821
184290,-0.0498364083468914
184320,-0.0487412624061108
184350,-0.0451076999306679
184380,-0.0389350987970829
184410,-0.0332018993794918
184440,-0.029673608019948
184470,-0.0324435271322727
184500,-0.0350327640771866
184530,-0.0325300209224224
184560,-0.0310200918465853
184590,-0.0301484297960997
184620,-0.0310780927538872
184650,-0.0359032861888409
184680,-0.033360380679369
184710,-0.023033594712615
184740,-0.00926495064049959
184770,0.00390362832695246
184800,0.0121423061937094
184830,0.0119217410683632
184860,0.0106108887121081
184890,0.0104044014587998
184920,0.005095683503896
184950,0.00303346011787653
184980,0.00647126277908683
185010,0.00866782758384943
185040,0.00172844075132161
185070,-0.00231481809169054
185100,-0.000481172086438164
185130,0.00281792297028005
185160,0.00878193881362677
185190,0.0115917762741446
185220,0.00655676471069455
185250,-0.00171348359435797
185280,-0.00517805758863688
185310,-0.00803110096603632
185340,-0.00389296258799732
185370,0.00618375139310956
185400,0.014268652535975
185430,0.0135465543717146
185460,0.0133346617221832
185490,0.0111129889264703
185520,0.0125706028193235
185550,0.0164269935339689
185580,0.0248861610889435
185610,0.0263060461729765
185640,0.0147419087588787
185670,-0.00199074181728065
185700,-0.00966350641101599
185730,-0.00474691111594439
185760,0.00448109954595566
185790,0.0113631514832377
185820,0.00953445490449667
185850,0.00202451064251363
185880,-0.00168825453147292
185910,-0.00262439320795238
185940,0.00296982447616756
185970,0.0133381681516767
186000,0.0206175930798054
186030,0.0254577994346619
186060,0.0246380977332592
186090,0.0239509902894497
186120,0.0184208899736404
186150,0.00759560102596879
186180,-0.00352308340370655
186210,-0.00144384964369237
186240,0.00596588803455234
186270,0.0113835344091058
186300,0.006190518848598
186330,-0.000600709696300328
186360,-0.00761248730123043
186390,-0.00995788723230362
186420,-0.0041810548864305
186450,0.00938325095921755
186480,0.0149514805525541
186510,0.0130619145929813
186540,0.0126494932919741
186570,0.00374763086438179
186600,0.00112058140803128
186630,0.00761598022654653
186660,0.0108551625162363
186690,0.0108900861814618
186720,0.0169981829822063
186750,0.0185054689645767
186780,0.0125590031966567
186810,0.0141600780189037
186840,0.016513217240572
186870,0.0189825445413589
186900,0.0205179564654827
186930,0.00940453447401524
186960,0.000763015181291848
186990,-0.00502697052434087
187020,-0.010202843695879
187050,-0.00767395598813891
187080,0.000605066830758005
187110,0.00844417978078127
187140,0.0107423979789019
187170,0.0112265981733799
187200,0.00324849924072623
187230,-0.000283999455859885
187260,0.00532815931364894
187290,0.0142867155373096
187320,0.0207306928932667
187350,0.0204696953296661
187380,0.0152507368475199
187410,0.0104295387864113
187440,0.00526740401983261
187470,0.00372845772653818
187500,0.00668521644547582
187530,0.0120827117934823
187560,0.00806011818349361
187590,0.0045741549693048
187620,0.00509516941383481
187650,0.00492454925552011
187680,0.000589829287491739
187710,0.0034441826865077
187740,0.00941461231559515
187770,0.0117097925394773
187800,0.0134281180799007
187830,0.0124427322298288
187860,0.00623710546642542
187890,0.00348139670677483
187920,0.00531540345400572
187950,0.00191618141252548
187980,0.00467206537723541
188010,0.00407512485980988
188040,-0.000338330282829702
188070,-0.00215330580249429
188100,-0.000741670606657863
188130,-0.00110295868944377
188160,-0.00133274123072624
188190,-0.00232722866348922
188220,-0.00426183920353651
188250,-0.00870842300355434
188280,-0.0132346739992499
188310,-0.0154140731319785
188340,-0.00871568359434605
188370,-0.00714986771345139
188400,-0.0108814593404531
188430,-0.0106759332120419
188460,-0.00721351429820061
188490,-0.00911749340593815
188520,-0.00647855037823319
188550,0.0067253839224577
188580,0.0116439238190651
188610,0.0114813959226012
188640,0.00945823080837727
188670,0.00494531821459532
188700,-0.00221065990626812
188730,-0.00169322511646897
188760,-0.000795602623838931
188790,0.00150107708759606
188820,-0.000113433576188982
188850,0.00096904527163133
188880,-0.00173028244171292
188910,-0.000178167276317254
188940,0.00100616773124784
188970,0.00245348899625242
189000,0.00034192789462395
189030,-0.005311309825629
189060,-0.00564099662005901
189090,-0.00590457208454609
189120,-0.00520648341625929
189150,-0.00333273550495505
189180,-0.002659831661731
189210,-0.00478794332593679
189240,-0.0026038084179163
189270,0.00137468159664422
189300,0.00303165055811405
189330,0.00695102196186781
189360,0.00800643488764763
189390,-0.00131646823137999
189420,-0.00618702359497547
189450,-0.00931780785322189
189480,-0.0174727570265532
189510,-0.0217426232993603
189540,-0.0178917441517115
189570,-0.00769844045862556
189600,0.00536966416984797
189630,0.0117647824808955
189660,0.0103910341858864
189690,0.00440188404172659
189720,-0.00414531771093607
189750,-0.0121874213218689
189780,-0.0120396614074707
189810,-0.00734202610328794
189840,-0.00224628392606974
189870,0.00336201745085418
189900,0.0061391475610435
189930,0.00879773497581482
189960,0.0118111101910472
189990,0.016119197010994
190020,0.0172571483999491
190050,0.0141473161056638
190080,0.0165603198111057
190110,0.0219790581613779
190140,0.0222089812159538
190170,0.0193141754716635
190200,0.0205869525671005
190230,0.0175140481442213
190260,0.0153629463165998
190290,0.0152061590924859
190320,0.0116960639134049
190350,0.00587993441149592
190380,0.004052659496665
190410,0.00418843515217304
190440,0.00606040237471461
190470,0.0123190646991134
190500,0.0138651272282004
190530,0.0105538405478001
190560,0.0115178152918816
190590,0.011711772531271
190620,0.00837531685829163
190650,0.0020336804445833
190680,-0.000408532447181642
190710,0.000981707125902176
190740,-0.000881110201589763
190770,-0.00729780551046133
190800,-0.00652576657012105
190830,-0.00180780107621104
190860,0.000430080806836486
190890,-0.000815495208371431
190920,-0.000287990231299773
190950,-0.00737166265025735
190980,-0.0143598755821586
191010,-0.0153526067733765
191040,-0.0124583411961794
191070,-0.0109003745019436
191100,-0.0138347549363971
191130,-0.0201602950692177
191160,-0.0248515959829092
191190,-0.0212091952562332
191220,-0.022365914657712
191250,-0.0194997452199459
191280,-0.0145826376974583
191310,-0.0228576492518187
191340,-0.0322898291051388
191370,-0.0289988797158003
191400,-0.0196996107697487
191430,-0.0153975989669561
191460,-0.00781548675149679
191490,-0.00665016565471888
191520,-0.0104661686345935
191550,-0.015930600464344
191580,-0.0163566768169403
191610,-0.0152883622795343
191640,-0.0122193209826946
191670,-0.0100206732749939
191700,-0.0142869465053082
191730,-0.0131171699613333
191760,-0.0143658053129911
191790,-0.0174149181693792
191820,-0.0142386825755239
191850,-0.00969462003558874
191880,-0.00667597865685821
191910,-0.00373403099365532
191940,0.00128984684124589
191970,0.00570666091516614
192000,0.0119465999305248
192030,0.0211753230541945
192060,0.0220876056700945
192090,0.0223816074430943
192120,0.0212509706616402
192150,0.0143753094598651
192180,0.0112666180357337
192210,0.0194199588149786
192240,0.022870909422636
192270,0.0232567433267832
192300,0.024006562307477
192330,0.0237734876573086
192360,0.0216298382729292
192390,0.0173680987209082
192420,0.00916499923914671
192450,0.00558714708313346
192480,0.00936535373330116
192510,0.0104664759710431
192540,0.00653615547344089
192570,-0.000870380608830601
192600,-0.0100948652252555
192630,-0.0171727817505598
192660,-0.0215940903872252
192690,-0.0179281439632177
192720,-0.01368089299649
192750,-0.00482625234872103
192780,-0.00208230363205075
192810,-0.00372044323012233
192840,-0.00141266838181764
192870,0.00108834181446582
192900,0.00249054655432701
192930,-0.00105772668030113
192960,-0.0019968026317656
192990,-0.0046349735930562
193020,-0.00524780014529824
193050,-0.00486771250143647
193080,-0.00339425378479064
193110,0.00179045356344432
193140,0.00939043145626783
193170,0.0131657849997282
193200,0.0121602555736899
193230,0.0108186779543757
193260,0.00951158814132214
193290,0.00602614972740412
193320,0.0098834503442049
193350,0.0147447716444731
193380,0.019263532012701
193410,0.0277558751404285
193440,0.0319988057017326
193470,0.0282473005354404
193500,0.0206059720367193
193530,0.019087178632617
193560,0.0190362557768822
193590,0.0182341579347849
193620,0.0187424886971712
193650,0.0251113176345825
193680,0.0295662004500628
193710,0.0240765679627657
193740,0.0184890925884247
193770,0.0135200209915638
193800,0.00743432808667421
193830,0.00541329989209771
193860,0.00803859252482653
193890,0.00733477901667356
193920,0.00489821145310998
193950,0.00172149227000773
193980,0.00149229075759649
194010,0.00338783767074347
194040,0.00216625654138625
194070,0.00674713309854269
194100,0.0133621599525213
194130,0.0150599516928196
194160,0.00893424358218908
194190,0.00348312547430396
194220,-0.00519766611978412
194250,-0.0058517805300653
194280,-0.0060380338691175
194310,-0.0078450059518218
194340,-0.00844095554202795
194370,-0.00434302911162376
194400,-0.00639046868309379
194430,-0.00125741283409297
194460,0.00382574088871479
194490,-0.00483160186558962
194520,-0.00819346774369478
194550,-0.0035860373172909
194580,0.000570396718103439
194610,0.00148992554750293
194640,0.0060365698300302
194670,0.00630838936194777
194700,0.00158867996651679
194730,-0.00396492797881365
194760,-0.00600225012749434
194790,-0.00518134143203497
194820,-0.00833109673112631
194850,-0.00907131098210812
194880,-0.011240191757679
194910,-0.0157824214547873
194940,-0.0135958371683955
194970,-0.00872273929417133
195000,-0.00652851397171617
195030,-0.0074383057653904
195060,-0.010965839959681
195090,-0.0122768422588706
195120,-0.0119551308453083
195150,-0.00765339564532042
195180,-0.00226844428107142
195210,0.000302287458907813
195240,-0.00627049105241895
195270,-0.00595606584101915
195300,-0.00802116468548775
195330,-0.0107841761782765
195360,-0.0137247294187546
195390,-0.0154514731839299
195420,-0.0160863026976585
195450,-0.00873656664043665
195480,-0.00742364441975951
195510,-0.0110408300533891
195540,-0.0169226955622435
195570,-0.024932149797678
195600,-0.0274424441158772
195630,-0.0242993533611298
195660,-0.0202951915562153
195690,-0.0158486235886812
195720,-0.0113470647484064
195750,-0.00655771279707551
195780,-0.00366001878865063
195810,0.000373405055142939
195840,-1.21736286473606e-06
195870,0.00202915398404002
195900,0.00428337696939707
195930,0.0068238377571106
195960,0.0069268811494112
195990,0.0108966445550323
196020,0.015195295214653
196050,0.00844334531575441
196080,0.00240663718432188
196110,-0.00466683739796281
196140,-0.00692696683108807
196170,-0.00650531565770507
196200,0.000866074755322188
196230,0.007349643856287
196260,0.00968759879469872
196290,0.00620532827451825
196320,0.00378915295004845
196350,0.00525327399373055
196380,0.00529771577566862
196410,0.00447200518101454
196440,0.00419101864099503
196470,0.00241786614060402
196500,-0.00301475008018315
196530,-0.0037060035392642
196560,0.00391120323911309
196590,-0.00147515744902194
196620,-0.00268760579638183
196650,-0.00486799143254757
196680,-0.00499579310417175
196710,-0.00891319569200277
196740,-0.00928871519863605
196770,-0.00589661952108145
196800,-0.00229323375970125
196830,-6.21509798293118e-06
196860,-0.00557307945564389
196890,-0.0162377320230007
196920,-0.0180756989866495
196950,-0.0143085429444909
196980,-0.0102225057780743
197010,-0.000883145432453603
197040,-0.00131109764333814
197070,-0.0113672511652112
197100,-0.0223462395370007
197130,-0.016018720343709
197160,-0.0111034205183387
197190,-0.00435109110549092
197220,0.00345448893494904
197250,0.00188089616131037
197280,0.00310904253274202
197310,0.00657890597358346
197340,0.0157518666237593
197370,0.0224697142839432
197400,0.0202271156013012
197430,0.0147737190127373
197460,0.0124666141346097
197490,0.0169232301414013
197520,0.0244385544210672
197550,0.0218615476042032
197580,0.0173496715724468
197610,0.0137032829225063
197640,0.00705682393163443
197670,0.00289910333231091
197700,0.000264158530626446
197730,0.000684745027683675
197760,0.0055354037322104
197790,0.00962347071617842
197820,0.0052187773399055
197850,0.00723012071102858
197880,0.00101986597292125
197910,-0.0074543752707541
197940,-0.00799195654690266
197970,-0.00761177251115441
198000,-0.00922824535518885
198030,-0.00986673310399055
198060,-0.00843079946935177
198090,-0.0104766907170415
198120,-0.00920834299176931
198150,-0.00428331270813942
198180,-0.0024309956934303
198210,-0.00720057031139731
198240,-0.00510888313874602
198270,0.0026454203762114
198300,-0.00211965432390571
198330,-0.00625124061480165
198360,-0.00311706843785942
198390,-0.00358621566556394
198420,-0.00661564664915204
198450,-0.00488325720652938
198480,-0.00322754262015224
198510,-0.000800065230578184
198540,0.00296267797239125
198570,0.00263403751887381
198600,0.00162889016792178
198630,-0.00438240403309464
198660,-0.0120777282863855
198690,-0.0197184849530458
198720,-0.0227831415832043
198750,-0.0182689111679792
198780,-0.00896237138658762
198810,-0.000491797109134495
198840,0.00441803922876716
198870,0.00273154862225056
198900,-0.00551926856860518
198930,-0.0127266431227326
198960,-0.0186688154935837
198990,-0.0196471195667982
199020,-0.0199363250285387
199050,-0.0183488950133324
199080,-0.0143272634595633
199110,-0.00154310616198927
199140,0.00646565295755863
199170,0.0073243360966444
199200,0.0118534788489342
199230,0.0124624669551849
199260,0.00792980846017599
199290,-0.000575549551285803
199320,-0.00355093413963914
199350,-0.00938586704432964
199380,-0.0194705780595541
199410,-0.0169050376862288
199440,-0.0101997451856732
199470,-0.00832023192197084
199500,-0.000696579110808671
199530,0.00790731701999903
199560,0.0079122819006443
199590,0.00889256410300732
199620,0.0114542674273252
199650,0.0141457282006741
199680,0.0173912104219198
199710,0.0270513463765383
199740,0.0295325256884098
199770,0.0261256545782089
199800,0.0170266348868608
199830,0.0186265893280506
199860,0.0172037091106176
199890,0.0126400711014867
199920,0.0120822843164206
199950,0.013221831060946
199980,0.00699008908122778
200010,-0.0011035508941859
200040,-0.00376836839132011
200070,-0.00446275481954217
200100,0.0047112382017076
200130,0.0122242765501142
200160,0.0112011805176735
200190,0.0019715114030987
200220,-0.0101799657568336
200250,-0.020309766754508
200280,-0.0225186850875616
200310,-0.0221361741423607
200340,-0.0155950700864196
200370,-0.00827155541628599
200400,0.000412953289924189
200430,-0.00228747795335948
200460,-0.0117309708148241
200490,-0.0144969783723354
200520,-0.0104373041540384
200550,-0.00588576588779688
200580,-0.000409400585340336
200610,0.00223364215344191
200640,0.000624881184194237
200670,0.01092763338238
200700,0.0171266347169876
200730,0.0185266863554716
200760,0.0166615061461926
200790,0.0137392869219184
200820,0.0154922129586339
200850,0.0227563101798296
200880,0.0276090521365404
200910,0.0241884365677834
200940,0.0191985480487347
200970,0.0123147685080767
201000,0.00920169148594141
201030,0.011990456841886
201060,0.0160781815648079
201090,0.0165572576224804
201120,0.0139582939445972
201150,0.00806618109345436
201180,0.00316782691515982
201210,-0.00187223625835031
201240,-0.0015648789703846
201270,0.00182997237425297
201300,0.00510061299428344
201330,0.00661285175010562
201360,0.00489226542413235
201390,0.00140187307260931
201420,-0.00269624474458396
201450,-0.00172595458570868
201480,0.00389987695962191
201510,0.0118956826627254
201540,0.0152339888736606
201570,0.0208388231694698
201600,0.0218120869249105
201630,0.0159221347421408
201660,0.00582924019545317
201690,-0.00572856981307268
201720,-0.0121182082220912
201750,-0.0126508213579655
201780,-0.00945270247757435
201810,-0.00694651715457439
201840,-0.00549973314628005
201870,-0.00188539002556354
201900,-0.00101770355831832
201930,-0.00135737145319581
201960,-0.00165183993522078
201990,0.00235580070875585
202020,-0.000281089276541024
202050,-0.00879641529172659
202080,-0.0117852054536343
202110,-0.0100669804960489
202140,-0.0112875895574689
202170,-0.00749965943396091
202200,-0.000241906644077972
202230,-0.000824567105155438
202260,-0.00606607273221016
202290,-0.0109397005289793
202320,-0.0169722698628902
202350,-0.0191481560468674
202380,-0.0179401803761721
202410,-0.0150064462795854
202440,-0.00507591478526592
202470,-0.00112306349910796
202500,-0.00858380738645792
202530,-0.0208703931421041
202560,-0.0268200282007456
202590,-0.0299952141940594
202620,-0.026418324559927
202650,-0.0221241675317287
202680,-0.0233498215675354
202710,-0.0224541481584311
202740,-0.0192182864993811
202770,-0.0187869891524315
202800,-0.0145660154521465
202830,-0.0100648449733853
202860,-0.011783754453063
202890,-0.0146564142778516
202920,-0.0130551597103477
202950,-0.00707512814551592
202980,-0.00420630443841219
203010,0.00202411832287908
203040,0.00880201533436775
203070,0.0113988043740392
203100,0.0157391335815191
203130,0.0113112600520253
203160,0.00499773817136884
203190,0.00292663648724556
203220,0.00169096945319325
203250,0.00125172827392817
203280,0.00256918044760823
203310,0.0085825901478529
203340,0.0173987224698067
203370,0.0156928952783346
203400,0.00838224031031132
203430,0.00421439250931144
203460,0.00321409525349736
203490,-0.000173991662450135
203520,-0.00164054299239069
203550,0.00250169332139194
203580,0.00636790692806244
203610,0.00922727957367897
203640,0.00432562548667192
203670,-0.00267999549396336
203700,-0.000980987097136676
203730,0.0056688766926527
203760,0.00891910679638386
203790,0.010044002905488
203820,0.010669750161469
203850,0.0120847057551146
203880,0.0102057252079248
203910,0.00840267725288868
203940,0.0105501664802432
203970,0.00962875224649906
204000,0.00950530357658863
204030,0.0137530481442809
204060,0.0161177851259708
204090,0.0196597632020712
204120,0.0239250212907791
204150,0.0275057107210159
204180,0.0239626131951809
204210,0.0199120491743088
204240,0.0110559593886137
204270,-0.00295706605538726
204300,-0.0103763891384006
204330,-0.01375562697649
204360,-0.0196363758295774
204390,-0.015632838010788
204420,-0.00954848621040583
204450,-0.00733322743326426
204480,-0.00953845959156752
204510,-0.0115568907931447
204540,-0.0198775976896286
204570,-0.0244356263428926
204600,-0.0226502306759357
204630,-0.019384678453207
204660,-0.0173112321645021
204690,-0.009968058206141
204720,-0.00238260044716299
204750,0.00213283812627196
204780,0.0028178954962641
204810,-0.000282926019281149
204840,-0.00257037952542305
204870,-0.00432293536141515
204900,-0.0101207466796041
204930,-0.0106854792684317
204960,-0.00534403743222356
204990,-0.00475570932030678
205020,-0.00805780105292797
205050,-0.00552955362945795
205080,0.00104299478698522
205110,0.0106207625940442
205140,0.013672829605639
205170,0.00720475614070892
205200,0.000546923256479204
205230,-0.00365200685337186
205260,-0.00926307868212461
205290,-0.0054360437206924
205320,0.00191601819824427
205350,0.00510727148503065
205380,0.00288982759229839
205410,0.00341952033340931
205440,0.000171860767295584
205470,-0.00860677380114794
205500,-0.00461022602394223
205530,0.0035552189219743
205560,0.00212947023101151
205590,0.00100385886617005
205620,0.000623921630904078
205650,-0.00445219222456217
205680,-0.0127160558477044
205710,-0.0158935822546482
205740,-0.0103209363296628
205770,-0.00482154358178377
205800,-0.00159672449808568
205830,-0.000275626836810261
205860,-0.00472770258784294
205890,-0.00573016703128815
205920,-0.00205935444682837
205950,-0.000117986994155217
205980,0.00408208649605513
206010,0.00326817925088108
206040,-0.000937014119699597
206070,-0.00184817484114319
206100,-0.00506613776087761
206130,-0.0076897731050849
206160,-0.00868856068700552
206190,-0.0106453513726592
206220,-0.00722404662519693
206250,-0.00109528237953782
206280,0.00585115561261773
206310,0.0103298909962177
206340,0.00684346444904804
206370,-0.00258266017772257
206400,-0.0041865510866046
206430,0.00067376991501078
206460,0.00874244514852762
206490,0.0132659012451768
206520,0.011129760183394
206550,0.00309457653202116
206580,-0.00354161532595754
206610,-0.012485227547586
206640,-0.0142571087926626
206670,-0.00824947282671928
206700,-0.0031218035146594
206730,-0.00429397402331233
206760,-0.00960249174386263
206790,-0.0157695040106773
206820,-0.0224418565630913
206850,-0.0261232573539019
206880,-0.0242996960878372
206910,-0.0177767984569073
206940,-0.0119662983343005
206970,-0.00747540313750505
207000,-0.00534773850813508
207030,-0.00771047221496701
207060,-0.008782465942204
207090,-0.0106024416163564
207120,-0.0115281501784921
207150,-0.00818983186036348
207180,-0.00307247857563198
207210,-0.00221214233897626
207240,-0.00504959607496858
207270,-0.00922108069062233
207300,-0.0109055023640394
207330,-0.0155435092747211
207360,-0.0204384196549654
207390,-0.0213061645627022
207420,-0.0183231569826603
207450,-0.0178848262876272
207480,-0.0242624543607235
207510,-0.0314424298703671
207540,-0.0334531851112843
207570,-0.0304253306239843
207600,-0.022922283038497
207630,-0.0162701644003391
207660,-0.0153215005993843
207690,-0.0165781285613775
207720,-0.0225394051522017
207750,-0.0215119607746601
207780,-0.00889088958501816
207810,0.00387223204597831
207840,0.0100082997232676
207870,0.0151031464338303
207900,0.0196002796292305
207930,0.016085060313344
207960,0.0148271108046174
207990,0.0165020450949669
208020,0.0118320230394602
208050,0.0120122395455837
208080,0.0149992750957608
208110,0.0174041148275137
208140,0.0161743983626366
208170,0.0138196898624301
208200,0.0113056059926748
208230,0.00568516366183758
208260,0.00437648128718138
208290,0.00502845272421837
208320,0.00447399681434035
208350,-0.000350758782587945
208380,-0.00921499263495207
208410,-0.0114118158817291
208440,-0.00714623043313622
208470,-0.0020025740377605
208500,0.00133901252411306
208530,0.00534232333302498
208560,0.00926598254591227
208590,0.00754675548523664
208620,0.010504150763154
208650,0.0172503720968962
208680,0.0190347768366337
208710,0.016429552808404
208740,0.0109861716628075
208770,0.00574531266465783
208800,0.0061599281616509
208830,0.0123981488868594
208860,0.0161618273705244
208890,0.0164646673947573
208920,0.0144755830988288
208950,0.0151789300143719
208980,0.01892807520926
209010,0.0219722595065832
209040,0.0264715738594532
209070,0.0331184417009354
209100,0.0333680175244808
209130,0.0265887230634689
209160,0.0252499803900719
209190,0.0217667147517204
209220,0.0155768450349569
209250,0.0175247061997652
209280,0.0214511435478926
209310,0.0269658714532852
209340,0.0333389081060886
209370,0.0247151907533407
209400,0.0113727757707238
209430,0.00190030410885811
209460,0.00192000903189182
209490,0.00961469579488039
209520,0.017035610973835
209550,0.0236329436302185
209580,0.0225519333034754
209610,0.0192132387310266
209640,0.0169823821634054
209670,0.0188289899379015
209700,0.0141101023182273
209730,0.0076674553565681
209760,0.00175674236379564
209790,-0.00194683275185525
209820,-0.00724616600200534
209850,-0.00272277696058154
209880,0.00317300762981176
209910,0.00601357454434037
209940,0.00766440108418465
209970,0.00692528067156672
210000,-0.000147981409099884
210030,-0.00750027736648917
210060,-0.00616198964416981
210090,-0.00704907579347491
210120,-0.0120776416733861
210150,-0.0186839979141951
210180,-0.0231855064630508
210210,-0.0201721843332052
210240,-0.0158360861241817
210270,-0.011724685318768
210300,-0.0119356019422412
210330,-0.0139847612008452
210360,-0.0189188327640295
210390,-0.022117817774415
210420,-0.0184690449386835
210450,-0.0135688679292798
210480,-0.00890547409653664
210510,-0.00283792917616665
210540,-0.00350069324485958
210570,-0.00534687517210841
210600,-0.00649213697761297
210630,-0.0108642615377903
210660,-0.0131076509132981
210690,-0.0116993449628353
210720,-0.0109770838171244
210750,-0.00744033744558692
210780,-0.000628815847449005
210810,-0.00147799402475357
210840,-0.00233558611944318
210870,-0.00237290933728218
210900,-0.0014005919219926
210930,-0.00521007273346186
210960,-0.010167614556849
210990,-0.0142416544258595
211020,-0.0165006965398788
211050,-0.0155845424160361
211080,-0.0076511362567544
211110,-0.00757726654410362
211140,-0.0114912213757634
211170,-0.0138643449172378
211200,-0.0168665125966072
211230,-0.019767738878727
211260,-0.0145733105018735
211290,-0.0138350082561374
211320,-0.0150300776585937
211350,-0.00808573886752129
211380,-0.0067215352319181
211410,-0.00648340722545981
211440,-0.00133462145458907
211470,-0.000236045831115916
211500,-0.00305334315635264
211530,-0.000286124792182818
211560,0.00516035594046116
211590,0.00162623182404786
211620,-0.000144267571158707
211650,0.00653509888797998
211680,0.0139549570158124
211710,0.0121553651988506
211740,0.0145818125456572
211770,0.0149608850479126
211800,0.0109165729954839
211830,0.00929380394518375
211860,0.0118368696421385
211890,0.0142504274845123
211920,0.0180314797908068
211950,0.020154757425189
211980,0.0185142550617456
212010,0.0191984437406063
212040,0.0178372040390968
