"time","model_stage"
178590,-0.0406480692327023
178620,-0.04727528616786
178650,-0.0474650748074055
178680,-0.0386685691773891
178710,-0.0126354424282908
178740,0.00713969301432371
178770,0.0056544803082943
178800,0.00372005929239094
178830,0.0168593786656857
178860,0.0219208300113678
178890,0.0287625081837177
178920,0.0400705710053444
178950,0.0594495870172977
178980,0.0487097576260567
179010,0.0277172010391951
179040,0.0215680692344904
179070,0.0147656248882413
179100,0.0166590120643377
179130,0.0128273004665971
179160,0.0138327805325389
179190,0.015538802370429
179220,0.0123410411179066
179250,0.0168662909418344
179280,0.0301599875092506
179310,0.021877208724618
179340,0.00587757537141442
179370,0.000237662010476924
179400,-0.00462747551500797
179430,-0.0120976064354181
179460,-0.00934069789946079
179490,-0.0183701571077108
179520,0.00128133071120828
179550,0.0236082766205072
179580,0.0244043301790953
179610,0.000565938942600042
179640,-0.018191535025835
179670,-0.0384625904262066
179700,-0.0441010408103466
179730,-0.0234016757458448
179760,0.0191701743751764
179790,0.0499470308423042
179820,0.0629874765872955
179850,0.0511492192745209
179880,0.0341297946870327
179910,0.026101291179657
179940,0.0295739024877548
179970,0.0342044495046139
180000,0.0436429306864738
180030,0.0525307171046734
180060,0.0487078726291656
180090,0.0438404195010662
180120,0.0417687855660915
180150,0.0365308187901974
180180,0.0415313355624676
180210,0.0610552690923214
180240,0.067218691110611
180270,0.057128194719553
180300,0.0532492846250534
180330,0.0531082227826118
180360,0.054305475205183
180390,0.0500861890614033
180420,0.0408150032162666
180450,0.0263749361038208
180480,0.0116571290418506
180510,0.0124034751206636
180540,0.00865546893328428
180570,0.00647130003198981
180600,0.00211401097476482
180630,0.00845160242170095
180660,0.0241039581596851
180690,0.0364890992641449
180720,0.0300929378718138
180750,0.0116206100210547
180780,-0.0189244709908962
180810,-0.0386976040899754
180840,-0.0394892245531082
180870,-0.0207107216119766
180900,-0.00941108632832766
180930,0.00100990338250995
180960,-0.00480087380856276
180990,-0.0275617334991693
181020,-0.039461076259613
181050,-0.0347387604415417
181080,-0.0278145428746939
181110,-0.0283767078071833
181140,-0.0401827208697796
181170,-0.0391850955784321
181200,-0.0271493438631296
181230,-0.0433272942900658
181260,-0.0513969138264656
181290,-0.0427094139158726
181320,-0.0388437435030937
181350,-0.052153542637825
181380,-0.0570535995066166
181410,-0.0366540774703026
181440,-0.00984870176762342
181470,-0.000394558417610824
181500,-0.00282944622449577
181530,-0.0102238683030009
181560,-0.0106258224695921
181590,-0.00337554956786335
181620,0.00206842250190675
181650,-0.0155952628701925
181680,-0.0208107028156519
181710,-0.0104980561882257
181740,-0.00196867017075419
181770,-0.0102535327896476
181800,-0.024729834869504
181830,-0.0346202440559864
181860,-0.0418273955583572
181890,-0.039751473814249
181920,-0.0193000491708517
181950,0.000902604486327618
181980,0.0019595492631197
182010,-0.00380804133601487
182040,0.000597296806517988
182070,0.000971601693890989
182100,-0.00489740818738937
182130,-0.0119787817820907
182160,-0.00763791427016258
182190,-0.00763832917436957
182220,-0.00498886918649077
182250,-0.00356785207986832
182280,-0.00412068422883749
182310,-0.00695224152877927
182340,0.00243845186196268
182370,0.0181358978152275
182400,0.0256129782646894
182430,0.033725194633007
182460,0.0441653914749622
182490,0.0323062837123871
182520,0.00405997037887573
182550,-0.00255891494452953
182580,-0.000204651689273305
182610,-0.00565775437280536
182640,-0.00477378536015749
182670,0.00660329777747393
182700,0.0182158015668392
182730,0.0254500899463892
182760,0.0409595333039761
182790,0.0460199788212776
182820,0.0312294885516167
182850,0.0220219604671001
182880,0.00606365082785487
182910,0.00747189857065678
182940,0.0127879930660129
182970,0.0171297527849674
183000,0.0239793863147497
183030,0.0273379180580378
183060,0.0349878668785095
183090,0.0163516737520695
183120,-0.00704379146918654
183150,-0.0189438927918673
183180,-0.0222672987729311
183210,-0.0262373276054859
183240,-0.011108037084341
183270,0.00133955967612565
183300,0.00946732051670551
183330,0.0199333764612675
183360,0.00666881538927555
183390,0.00173600926063955
183420,0.0131700625643134
183450,0.0199810303747654
183480,0.0351627580821514
183510,0.0488038398325443
183540,0.061101358383894
183570,0.0735866576433182
183600,0.0841056704521179
183630,0.0836608037352562
183660,0.0867909714579582
183690,0.07274179905653
183720,0.043019637465477
183750,0.0262147020548582
183780,0.00838473346084356
183810,-0.0118896039202809
183840,-0.0181588269770145
183870,-0.00851603597402573
183900,0.016885232180357
183930,0.0172288063913584
183960,0.0103761628270149
183990,0.0156440734863281
184020,0.0138599295169115
184050,-0.00500388536602259
184080,-0.0191379934549332
184110,-0.0271264594048262
184140,-0.0447379611432552
184170,-0.0609246082603931
184200,-0.081167995929718
184230,-0.093318909406662
184260,-0.112501472234726
184290,-0.126013949513435
184320,-0.122645124793053
184350,-0.113531567156315
184380,-0.0979581028223038
184410,-0.0835652947425842
184440,-0.0748827010393143
184470,-0.0823601558804512
184500,-0.0883406773209572
184530,-0.0818858593702316
184560,-0.0784325003623962
184590,-0.0760948061943054
184620,-0.0787399113178253
184650,-0.0905002355575562
184680,-0.0840267539024353
184710,-0.0573944412171841
184740,-0.022747814655304
184770,0.0104534346610308
184800,0.0305299013853073
184830,0.0297091398388147
184860,0.0266418438404799
184890,0.0257590524852276
184920,0.0123562002554536
184950,0.00752412155270576
184980,0.0163852833211422
185010,0.0212935041636229
185040,0.00389378378167748
185070,-0.00628959434106946
185100,-0.001439931220375
185130,0.00720420060679317
185160,0.0220949128270149
185190,0.0290165338665247
185220,0.0156726837158203
185250,-0.00508773047477007
185280,-0.0134879685938358
185310,-0.0205346420407295
185340,-0.0098159946501255
185370,0.016104293987155
185400,0.0358706414699554
185430,0.0340880714356899
185460,0.0334607884287834
185490,0.0275967642664909
185520,0.0316969901323318
185550,0.0419924668967724
185580,0.0627309456467628
185610,0.0660766437649727
185640,0.0362319462001324
185670,-0.00620698463171721
185700,-0.0247961655259132
185730,-0.0116399303078651
185760,0.0115518188104033
185790,0.0288370586931705
185820,0.0235781949013472
185850,0.00447100354358554
185880,-0.00471113342791796
185910,-0.00670660985633731
185940,0.00792418885976076
185970,0.0340608730912209
186000,0.0523930080235004
186030,0.0644998177886009
186060,0.0621188506484032
186090,0.0602691508829594
186120,0.0459793880581856
186150,0.0182645712047815
186180,-0.00966634694486856
186210,-0.00342078390531242
186240,0.0153103563934565
186270,0.0283785834908485
186300,0.0152371115982533
186330,-0.00242871372029185
186360,-0.0200117696076632
186390,-0.0256017241626978
186420,-0.0102441301569343
186450,0.0241781026124954
186480,0.0375328660011292
186510,0.0327636860311031
186540,0.031320184469223
186570,0.00867936853319407
186600,0.00252185482531786
186630,0.0192207898944616
186660,0.0272943582385778
186690,0.0273732859641314
186720,0.0431410260498524
186750,0.046207781881094
186780,0.0311986021697521
186810,0.0356977023184299
186840,0.0415652059018612
186870,0.0481173284351826
186900,0.0511852949857712
186930,0.0228291153907776
186960,0.00094364833785221
186990,-0.0137529000639915
187020,-0.0266859456896782
187050,-0.0194736663252115
187080,0.00159193319268525
187110,0.021172383800149
187140,0.0271834842860699
187170,0.0277770254760981
187200,0.00741595588624477
187230,-0.00113790051545948
187260,0.0136332968249917
187290,0.0364436507225037
187320,0.0528574213385582
187350,0.0513138696551323
187380,0.0382892228662968
187410,0.0257651302963495
187440,0.0127111049368978
187470,0.00908948946744204
187500,0.0168312266469002
187530,0.0304321609437466
187560,0.0199034176766872
187590,0.0111588332802057
187620,0.0124102476984262
187650,0.0119385542348027
187680,0.000997690134681761
187710,0.00862106494605541
187740,0.0238019376993179
187770,0.0297987386584282
187800,0.0337607450783253
187830,0.0310312919318676
187860,0.0151303866878152
187890,0.00829825736582279
187920,0.0129133723676205
187950,0.00441688857972622
187980,0.0117492564022541
188010,0.00967854540795088
188040,-0.00169936683960259
188070,-0.00597187364473939
188100,-0.00245754304341972
188130,-0.00349567248485982
188160,-0.00400390475988388
188190,-0.00652481615543365
188220,-0.0114422198385
188250,-0.0233250986784697
188280,-0.0345987938344479
188310,-0.0400148443877697
188340,-0.0223913937807083
188370,-0.0188101902604103
188400,-0.028645234182477
188430,-0.0275297071784735
188460,-0.0189030412584543
188490,-0.0239203944802284
188520,-0.0164810661226511
188550,0.0176801215857267
188580,0.0294406469911337
188610,0.0289564896374941
188640,0.0237323604524136
188670,0.0117000136524439
188700,-0.00632774876430631
188730,-0.00476669287309051
188760,-0.00235201418399811
188790,0.00326782697811723
188820,-0.00066691858228296
188850,0.00185363588389009
188880,-0.00500528747215867
188910,-0.000823198352009058
188940,0.00210740533657372
188970,0.00582847930490971
189000,3.19952850986738e-05
189030,-0.0144886048510671
189060,-0.0149659849703312
189090,-0.0158143676817417
189120,-0.013630099594593
189150,-0.00882815569639206
189180,-0.00738847348839045
189210,-0.0128585267812014
189240,-0.00680470699444413
189270,0.00300233205780387
189300,0.00775846792384982
189330,0.0176101122051477
189360,0.0201772563159466
189390,-0.00437803380191326
189420,-0.0164823140949011
189450,-0.0248301438987255
189480,-0.0459807217121124
189510,-0.0564417764544487
189540,-0.0462513528764248
189570,-0.0195074304938316
189600,0.0140836648643017
189630,0.0300901029258966
189660,0.0262122321873903
189690,0.010433285497129
189720,-0.0117461243644357
189750,-0.0320663675665855
189780,-0.0312621854245663
189810,-0.0189897492527962
189840,-0.00584469502791762
189870,0.00862061139196157
189900,0.0157667994499207
189930,0.0224630311131477
189960,0.0302529372274876
189990,0.0416318252682686
190020,0.0441194102168083
190050,0.0360329151153564
190080,0.0429214350879192
190110,0.0568955391645432
190140,0.0568023696541786
190170,0.0494619011878967
190200,0.0529915541410446
190230,0.0447142161428928
190260,0.0392133817076683
190290,0.0389866828918457
190320,0.0296626854687929
190350,0.0142802223563194
190380,0.0101668704301119
190410,0.010385817848146
190440,0.0154872983694077
190470,0.0318604968488216
190500,0.0352425239980221
190530,0.026891840621829
190560,0.0294662471860647
190590,0.0299171172082424
190620,0.0208501890301704
190650,0.00441794842481613
190680,-0.00138922326732427
190710,0.00204261345788836
190740,-0.00317041319794953
190770,-0.0196365807205439
190800,-0.0170700065791607
190830,-0.00493219448253512
190860,0.000730888801626861
190890,-0.00279836589470506
190920,-0.00132396479602903
190950,-0.0201449394226074
190980,-0.0380995757877827
191010,-0.0401222296059132
191040,-0.0326385200023651
191070,-0.0286813266575336
191100,-0.0365866273641586
191130,-0.0534211508929729
191160,-0.0646986812353134
191190,-0.0554149374365807
191220,-0.0585560388863087
191250,-0.0505301468074322
191280,-0.0384976528584957
191310,-0.0606164820492268
191340,-0.0842920020222664
191370,-0.075013592839241
191400,-0.0510698780417442
191430,-0.0400275327265263
191460,-0.0202607829123735
191490,-0.017445569857955
191520,-0.027805220335722
191550,-0.0419117584824562
191580,-0.0426794737577438
191610,-0.0397733934223652
191640,-0.0317369177937508
191670,-0.0265444274991751
191700,-0.037741407752037
191730,-0.0340858548879623
191760,-0.0378529839217663
191790,-0.0457074828445911
191820,-0.0368050001561642
191850,-0.0252987630665302
191880,-0.0175235122442245
191910,-0.00976068247109652
191940,0.00376180792227387
191970,0.0146763408556581
192000,0.031595129519701
192030,0.0553769767284393
192060,0.0574869737029076
192090,0.0581596940755844
192120,0.0550133846700191
192150,0.0368196330964565
192180,0.0293557401746511
192210,0.0510615408420563
192240,0.0596468336880207
192270,0.0601403936743736
192300,0.0625008791685104
192330,0.0617731176316738
192360,0.0558605454862118
192390,0.0447147414088249
192420,0.0229808390140533
192450,0.0141622368246317
192480,0.0242077447474003
192510,0.0269086081534624
192540,0.0160633884370327
192570,-0.0032688956707716
192600,-0.0276113525032997
192630,-0.0457875654101372
192660,-0.0568762011826038
192690,-0.047360397875309
192720,-0.0358716584742069
192750,-0.0126221338286996
192780,-0.00602553971111774
192810,-0.0101927779614925
192840,-0.00401544664055109
192870,0.00253270473331213
192900,0.00595682114362717
192930,-0.00346102565526962
192960,-0.00573367439210415
192990,-0.0128355398774147
193020,-0.0139988996088505
193050,-0.0134209739044309
193080,-0.00915769767016172
193110,0.00466165132820606
193140,0.0243757236748934
193170,0.0343273468315601
193200,0.0313361510634422
193230,0.0277395825833082
193260,0.0243817791342735
193290,0.0154423862695694
193320,0.025827132165432
193350,0.0385329239070415
193380,0.0505487881600857
193410,0.073092058300972
193440,0.0837191045284271
193470,0.0731347054243088
193500,0.0534996017813683
193530,0.0495826415717602
193560,0.0496342442929745
193590,0.0474257729947567
193620,0.0487139113247395
193650,0.0660302191972733
193680,0.0773324966430664
193710,0.0621848292648792
193740,0.0476598404347897
193770,0.0347024910151958
193800,0.0187024045735598
193830,0.0136406356468797
193860,0.0205528642982244
193890,0.0185135472565889
193920,0.0122952591627836
193950,0.00359342712908983
193980,0.00325050973333418
194010,0.00821502599865198
194040,0.00529440492391586
194070,0.0173088610172272
194100,0.0349755212664604
194130,0.0389273427426815
194160,0.0222019646316767
194190,0.00803666561841965
194220,-0.01477434579283
194250,-0.0161094069480896
194280,-0.0169172063469887
194310,-0.0214562602341175
194340,-0.0229244716465473
194370,-0.0121341506019235
194400,-0.0173708256334066
194430,-0.00357703515328467
194460,0.00918936263769865
194490,-0.0140798594802618
194520,-0.022203866392374
194550,-0.0098144868388772
194580,0.000976647716015577
194610,0.00359980086795986
194640,0.0154819060117006
194670,0.0157088115811348
194700,0.00327739585191011
194730,-0.0114548625424504
194760,-0.0166396759450436
194790,-0.0143490871414542
194820,-0.0227921102195978
194850,-0.0247971061617136
194880,-0.0306800100952387
194910,-0.0422938130795956
194940,-0.0366751551628113
194970,-0.0233646761626005
195000,-0.0178032238036394
195030,-0.0206085778772831
195060,-0.0298141092061996
195090,-0.0330352447926998
195120,-0.0322396010160446
195150,-0.0205702036619186
195180,-0.00623736158013344
195210,-0.000230732126510702
195240,-0.0175409782677889
195270,-0.0164326168596745
195300,-0.0221015326678753
195330,-0.0295620076358318
195360,-0.0372220948338509
195390,-0.041711900383234
195420,-0.0433158241212368
195450,-0.0235083028674126
195480,-0.0202664434909821
195510,-0.0304643698036671
195540,-0.0460875332355499
195570,-0.0670683458447456
195600,-0.0734892636537552
195630,-0.0648222789168358
195660,-0.0541403517127037
195690,-0.042259156703949
195720,-0.0305123329162598
195750,-0.01781458966434
195780,-0.00997690670192242
195810,0.000826532195787877
195840,-0.000579967920202762
195870,0.00519034545868635
195900,0.0109937200322747
195930,0.0179195124655962
195960,0.0180285312235355
195990,0.0289992783218622
196020,0.0398835614323616
196050,0.0215294286608696
196080,0.00554078910499811
196110,-0.0133475931361318
196140,-0.0189748462289572
196170,-0.0173965357244015
196200,0.00220597512088716
196230,0.0192691441625357
196260,0.025515042245388
196290,0.0157017968595028
196320,0.00957752019166946
196350,0.0135035552084446
196380,0.0133742382749915
196410,0.0114862499758601
196440,0.0104849245399237
196470,0.00559149868786335
196500,-0.00911638792604208
196530,-0.00984903890639544
196560,0.0100734122097492
196590,-0.00505427364259958
196620,-0.00761488918215036
196650,-0.0138303097337484
196680,-0.0142260622233152
196710,-0.0247770771384239
196740,-0.0253171417862177
196770,-0.0159466248005629
196800,-0.00645927293226123
196830,-0.00084959453670308
196860,-0.0159291326999664
196890,-0.0446585230529308
196920,-0.048794087022543
196950,-0.038522981107235
196980,-0.0274298153817654
197010,-0.00271812989376485
197040,-0.00430851615965366
197070,-0.0319490171968937
197100,-0.0606594309210777
197130,-0.0428587682545185
197160,-0.0299102030694485
197190,-0.0116642387583852
197220,0.00897369813174009
197250,0.00444477377459407
197280,0.00798534974455833
197310,0.0176194161176682
197340,0.0423360504209995
197370,0.0599525384604931
197400,0.0532451309263706
197430,0.0388400815427303
197460,0.0330047383904457
197490,0.0453390441834927
197520,0.0652903988957405
197550,0.0578325241804123
197580,0.0458421893417835
197610,0.0358419679105282
197640,0.0178295206278563
197670,0.00701445201411843
197700,0.000176368790562265
197730,0.00143683014903218
197760,0.0146117070689797
197790,0.025303453207016
197820,0.0134550975635648
197850,0.0189497154206038
197880,0.00138886622153223
197910,-0.02065085247159
197940,-0.0221915673464537
197970,-0.0211324319243431
198000,-0.0255516152828932
198030,-0.0270492620766163
198060,-0.0235526822507381
198090,-0.0286200735718012
198120,-0.0253469869494438
198150,-0.0116390390321612
198180,-0.0072697950527072
198210,-0.0203182548284531
198240,-0.013464673422277
198270,0.00655629578977823
198300,-0.00693093799054623
198330,-0.0175881702452898
198360,-0.00872886460274458
198390,-0.0104467077180743
198420,-0.0186433903872967
198450,-0.0137455677613616
198480,-0.00941060297191143
198510,-0.00243284273892641
198540,0.00716714840382338
198570,0.00646702805534005
198600,0.00340449227951467
198630,-0.0133025646209717
198660,-0.0337821058928967
198690,-0.0544642396271229
198720,-0.0623302198946476
198750,-0.0496693216264248
198780,-0.0242929644882679
198810,-0.00153880997095257
198840,0.0115181943401694
198870,0.00632881931960583
198900,-0.0163783896714449
198930,-0.0356842428445816
198960,-0.0512818694114685
198990,-0.0536943711340427
199020,-0.0545291267335415
199050,-0.0501071326434612
199080,-0.0390998050570488
199110,-0.00391768710687757
199140,0.0168452896177769
199170,0.0193637330085039
199200,0.0316416025161743
199230,0.0326874069869518
199260,0.0206394474953413
199290,-0.00277303741313517
199320,-0.0104899387806654
199350,-0.0267349593341351
199380,-0.053894866257906
199410,-0.0459430553019047
199440,-0.0278762299567461
199470,-0.0231318566948175
199500,-0.00185359839815646
199530,0.0209768284112215
199560,0.0207886062562466
199590,0.023655841127038
199620,0.0305927824229002
199650,0.0380798503756523
199680,0.046989593654871
199710,0.0734863579273224
199740,0.0791892036795616
199770,0.0697373151779175
199800,0.045116875320673
199830,0.0501574650406837
199860,0.0456890873610973
199890,0.0334862507879734
199920,0.0323301590979099
199950,0.0348172709345818
199980,0.0176423080265522
200010,-0.00391708128154278
200040,-0.0111066987738013
200070,-0.0126678701490164
200100,0.0127491839230061
200130,0.032933235168457
200160,0.0291720610111952
200190,0.00385745638050139
200220,-0.0291315857321024
200250,-0.0563896149396896
200280,-0.0619609169661999
200310,-0.0607348755002022
200340,-0.0426093116402626
200370,-0.0225342083722353
200400,0.000548076641280204
200430,-0.00742128072306514
200460,-0.033004354685545
200490,-0.0401066616177559
200520,-0.0286952164024115
200550,-0.0162899009883404
200580,-0.00129096524324268
200610,0.00552831450477242
200640,0.00131994776893407
200670,0.0297514013946056
200700,0.0462743788957596
200730,0.0498237870633602
200760,0.0445997305214405
200790,0.036822147667408
200820,0.0419243685901165
200850,0.0619280077517033
200880,0.0747890844941139
200910,0.0649074539542198
200940,0.0513251610100269
200970,0.0324728451669216
201000,0.0243699196726084
201030,0.0321908704936504
201060,0.0433693565428257
201090,0.0442705936729908
201120,0.0371063239872456
201150,0.0209282040596008
201180,0.00737529713660479
201210,-0.00612271809950471
201240,-0.00466915545985103
201270,0.00440250569954515
201300,0.0134216202422976
201330,0.0173073150217533
201360,0.0124947847798467
201390,0.00285603199154139
201420,-0.00841059349477291
201450,-0.00504186097532511
201480,0.0105243129655719
201510,0.0321915335953236
201540,0.0414565801620483
201570,0.0566470436751842
201600,0.0587365478277206
201630,0.0425425916910172
201660,0.0142949987202883
201690,-0.0169577077031136
201720,-0.034064918756485
201750,-0.0354692190885544
201780,-0.0262927319854498
201810,-0.0193390902131796
201840,-0.0157251730561256
201870,-0.00576674053445458
201900,-0.00337337935343385
201930,-0.00446219136938453
201960,-0.00489334436133504
201990,0.00578223634511232
202020,-0.00185271317604929
202050,-0.0251721162348986
202080,-0.0331343226134777
202110,-0.0282908286899328
202140,-0.0317936353385448
202170,-0.0206804256886244
202200,-0.000915328331757337
202230,-0.00341026391834021
202260,-0.0176045130938292
202290,-0.0312122516334057
202320,-0.0478087402880192
202350,-0.0533432215452194
202380,-0.0500255189836025
202410,-0.0415003448724747
202440,-0.0140931727364659
202470,-0.00398540962487459
202500,-0.0252559743821621
202530,-0.0588438175618649
202560,-0.075049951672554
202590,-0.0832937136292458
202620,-0.0730596259236336
202650,-0.061747033149004
202680,-0.0652304664254189
202710,-0.0623107850551605
202740,-0.0535421893000603
202770,-0.0524154677987099
202800,-0.0405231267213821
202830,-0.0282651148736477
202860,-0.033504169434309
202890,-0.0412547253072262
202920,-0.0364510901272297
202950,-0.0202598683536053
202980,-0.0118940807878971
203010,0.00542202731594443
203040,0.0241081155836582
203070,0.0309115462005138
203100,0.0427465327084064
203130,0.029850646853447
203160,0.0127153359353542
203190,0.00744074303656816
203220,0.00366826099343598
203250,0.00262044533155859
203280,0.00661274325102568
203310,0.0234416965395212
203340,0.0474735870957375
203370,0.0422916524112225
203400,0.0217749569565058
203430,0.0104871746152639
203460,0.00825878325849771
203490,-0.00171915930695832
203520,-0.00529403891414404
203550,0.00669275177642703
203580,0.0169132184237242
203610,0.024493370205164
203640,0.0105799837037921
203670,-0.00863988231867552
203700,-0.00292958761565387
203730,0.0149799827486277
203760,0.0239033307880163
203790,0.0270147789269686
203820,0.028657766059041
203850,0.0326670929789543
203880,0.0271028392016888
203910,0.0224414933472872
203940,0.0282443519681692
203970,0.0255030449479818
204000,0.025676304474473
204030,0.0373734496533871
204060,0.0438680276274681
204090,0.0538128539919853
204120,0.0654932260513306
204150,0.07550910115242
204180,0.0652080029249191
204210,0.0538500882685184
204240,0.0286801792681217
204270,-0.0101325633004308
204300,-0.030144015327096
204330,-0.0395915135741234
204360,-0.0555546395480633
204390,-0.0439118444919586
204420,-0.0272362288087606
204450,-0.0211815144866705
204480,-0.0275486595928669
204510,-0.0334542654454708
204540,-0.0567799434065819
204570,-0.06898133456707
204600,-0.0635726526379585
204630,-0.0544814094901085
204660,-0.0487723536789417
204690,-0.0278741680085659
204720,-0.00701552396640182
204750,0.00513520603999496
204780,0.00729335658252239
204810,-0.00182602391578257
204840,-0.00805966649204493
204870,-0.0129824178293347
204900,-0.0292573757469654
204930,-0.030193081125617
204960,-0.0154791474342346
204990,-0.0139086898416281
205020,-0.0232236329466105
205050,-0.0159656889736652
205080,0.0029225149191916
205110,0.0295789875090122
205140,0.0372055135667324
205170,0.0187926162034273
205200,0.000609719310887158
205230,-0.0111534874886274
205260,-0.026644529774785
205290,-0.0152122676372528
205320,0.00515029346570373
205350,0.0136450175195932
205380,0.00725046452134848
205410,0.00915452931076288
205440,-0.00107971159741282
205470,-0.0247271582484245
205500,-0.0128536066040397
205530,0.00968991406261921
205560,0.00504302978515625
205590,0.00208563124760985
205620,0.000943135470151901
205650,-0.0137629937380552
205680,-0.036371074616909
205710,-0.0451593808829784
205740,-0.0289215818047523
205770,-0.0137224327772856
205800,-0.00485889986157417
205830,-0.0015791195910424
205860,-0.0139388926327229
205890,-0.0166728906333447
205920,-0.00607964629307389
205950,-0.000609850627370179
205980,0.0111363241448998
206010,0.0082149151712656
206040,-0.0035454633180052
206070,-0.00568021088838577
206100,-0.0150925368070602
206130,-0.0219990890473127
206160,-0.0249354671686888
206190,-0.0304338186979294
206220,-0.0201746858656406
206250,-0.00312028382904828
206280,0.0160787403583527
206310,0.0287838131189346
206340,0.0179956313222647
206370,-0.00821776688098907
206400,-0.0121949762105942
206430,0.00189895171206445
206460,0.0244267657399178
206490,0.0368368811905384
206520,0.0301169641315937
206550,0.00748264137655497
206580,-0.0110263060778379
206610,-0.0362412706017494
206640,-0.0403021648526192
206670,-0.0233617685735226
206700,-0.0091442009434104
206730,-0.0128590380772948
206760,-0.0281550101935863
206790,-0.0453144013881683
206820,-0.0642213374376297
206850,-0.0741690993309021
206880,-0.0685164034366608
206910,-0.0501305647194386
206940,-0.0338768847286701
206970,-0.0213219840079546
207000,-0.0156917367130518
207030,-0.0221844129264355
207060,-0.0255514271557331
207090,-0.0304489377886057
207120,-0.0327804163098335
207150,-0.0233587082475424
207180,-0.00875797402113676
207210,-0.00674259150400758
207240,-0.0152296749874949
207270,-0.0266459826380014
207300,-0.0313383787870407
207330,-0.0449231304228306
207360,-0.0583364889025688
207390,-0.0603372156620026
207420,-0.0518852658569813
207450,-0.0510898381471634
207480,-0.0694637596607208
207510,-0.0896169245243073
207540,-0.0945859327912331
207570,-0.0858407542109489
207600,-0.0645675212144852
207630,-0.0460921823978424
207660,-0.0437661111354828
207690,-0.0472382605075836
207720,-0.0640823096036911
207750,-0.0604342669248581
207780,-0.0245486069470644
207810,0.0115757109597325
207840,0.0284605398774147
207870,0.0430077016353607
207900,0.0552699714899063
207930,0.0448677465319633
207960,0.0419182255864143
207990,0.0462826788425446
208020,0.0331881269812584
208050,0.0338979661464691
208080,0.0426402203738689
208110,0.0490857698023319
208140,0.0452782139182091
208170,0.0387331806123257
208200,0.0314669013023376
208230,0.0154528776183724
208260,0.0120704844594002
208290,0.0142144057899714
208320,0.0123856943100691
208350,-0.00180512154474854
208380,-0.026927262544632
208410,-0.0324083343148232
208440,-0.0199577994644642
208470,-0.00578485801815987
208500,0.00380985043011606
208530,0.015286429785192
208560,0.0263243839144707
208590,0.0211561638861895
208620,0.0299536567181349
208650,0.0490467324852943
208680,0.0538822896778584
208710,0.0460974685847759
208740,0.0303384996950626
208770,0.0156753789633512
208800,0.0176601931452751
208830,0.0353402346372604
208860,0.0456369556486607
208890,0.0465985089540482
208920,0.0404783375561237
208950,0.0432331226766109
208980,0.0538813248276711
209010,0.0624476857483387
209040,0.0753213912248611
209070,0.0940632745623589
209100,0.0942662134766579
209130,0.074735514819622
209160,0.0713648796081543
209190,0.0611242763698101
209220,0.0436553880572319
209250,0.0498192422091961
209280,0.0609989166259766
209310,0.0770929902791977
209340,0.0943931862711906
209370,0.0688841864466667
209400,0.0310820490121841
209430,0.00431615533307195
209460,0.00549655826762319
209490,0.0275620575994253
209520,0.0487678349018097
209550,0.0670934095978737
209580,0.0637799128890038
209610,0.0537864044308662
209640,0.0479467213153839
209670,0.0532447211444378
209700,0.0391866937279701
209730,0.0208621453493834
209760,0.00415608985349536
209790,-0.00640402920544147
209820,-0.0214950256049633
209850,-0.00794418156147003
209880,0.00895492732524872
209910,0.0166935864835978
209940,0.0214053150266409
209970,0.0188419092446566
210000,-0.00176918064244092
210030,-0.0223450399935246
210060,-0.0179883763194084
210090,-0.0212538912892342
210120,-0.0356590487062931
210150,-0.0545774064958096
210180,-0.0671774968504906
210210,-0.0581488460302353
210240,-0.0458105839788914
210270,-0.034007478505373
210300,-0.0351227149367332
210330,-0.0411164462566376
210360,-0.0554173961281776
210390,-0.0640772581100464
210420,-0.0532940588891506
210450,-0.0393393188714981
210480,-0.0257523916661739
210510,-0.00876131467521191
210540,-0.0111071551218629
210570,-0.0161525830626488
210600,-0.0195426046848297
210630,-0.0326670370995998
210660,-0.0380962491035461
210690,-0.0343736559152603
210720,-0.032412551343441
210750,-0.0214403755962849
210780,-0.00254266569390893
210810,-0.00540884817019105
210840,-0.00730838859453797
210870,-0.00777452997863293
210900,-0.00478617986664176
210930,-0.0163777060806751
210960,-0.0302467048168182
210990,-0.0419390834867954
211020,-0.0484965443611145
211050,-0.0451449900865555
211080,-0.0223299972712994
211110,-0.0226949471980333
211140,-0.0341265685856342
211170,-0.0408860296010971
211200,-0.0491626374423504
211230,-0.0574928522109985
211260,-0.0424008890986443
211290,-0.0405519641935825
211320,-0.0433216951787472
211350,-0.0238478239625692
211380,-0.0196446031332016
211410,-0.0191296208649874
211440,-0.0042103542946279
211470,-0.00128848676104099
211500,-0.00926778931170702
211530,-0.000952784088440239
211560,0.0141998697072268
211590,0.0039369398728013
211620,-0.000825022521894425
211650,0.0188712291419506
211680,0.0400080196559429
211710,0.0344792902469635
211740,0.0414583384990692
211770,0.0428150668740273
211800,0.0304884519428015
211830,0.0267521739006042
211860,0.0335911586880684
211890,0.0410255081951618
211920,0.051764577627182
211950,0.0577291958034039
211980,0.0530690588057041
212010,0.0548731572926044
212040,0.0507203973829746
212070,0.0349129065871239
212100,0.0170211307704449
212130,0.0169292669743299
212160,0.023381944745779
212190,0.0280571226030588
212220,0.0288141723722219
212250,0.00432264991104603
212280,-0.0127807669341564
212310,-0.00910774432122707
212340,0.00523385684937239
