                                     TS2CNEW.TXT
Surface Elevation Time Series, Case C
Tsunami Benchmark 2, Runup of Solitary Waves on a Circular Island

Water depth, cm = 32 cm

TIME          g1_M           g2_M           g3_M           g4_M           g6_m            g9_m            g16_m          g22_m        
44.44        -0.00478        -0.00319        -0.00493        -0.00333        -0.00369        -0.01935        0.01754        0.00201        
44.48        -0.00531        -0.00342        -0.00557        -0.00475        -0.00382        -0.01988        0.01754        0.00096        
44.52        -0.00438        -0.00259        -0.00479        -0.00461        -0.00379        -0.01999        0.01792        0.00020        
44.56        -0.00531        -0.00354        -0.00621        -0.00660        -0.00441        -0.02137        0.01761        -0.00115        
44.60        -0.00584        -0.00436        -0.00686        -0.00703        -0.00509        -0.02319        0.01824        -0.00195        
44.64        -0.00570        -0.00460        -0.00686        -0.00646        -0.00577        -0.02439        0.01824        -0.00345        
44.68        -0.00676        -0.00554        -0.00776        -0.00646        -0.00664        -0.02553        0.01792        -0.00458        
44.72        -0.00597        -0.00484        -0.00712        -0.00504        -0.00686        -0.02580        0.01792        -0.00565        
44.76        -0.00650        -0.00543        -0.00802        -0.00561        -0.00712        -0.02558        0.01683        -0.00710        
44.80        -0.00636        -0.00531        -0.00802        -0.00561        -0.00683        -0.02450        0.01668        -0.00824        
44.84        -0.00504        -0.00448        -0.00712        -0.00475        -0.00612        -0.02291        0.01621        -0.00993        
44.88        -0.00491        -0.00448        -0.00699        -0.00461        -0.00541        -0.02131        0.01543        -0.01173        
44.92        -0.00319        -0.00307        -0.00518        -0.00262        -0.00428        -0.01968        0.01512        -0.01337        
44.96        -0.00332        -0.00307        -0.00531        -0.00262        -0.00356        -0.01842        0.01419        -0.01579        
45.00        -0.00306        -0.00236        -0.00479        -0.00206        -0.00272        -0.01700        0.01395        -0.01838        
45.04        -0.00226        -0.00130        -0.00389        -0.00149        -0.00197        -0.01576        0.01326        -0.02186        
45.08        -0.00253        -0.00130        -0.00376        -0.00234        -0.00158        -0.01482        0.01232        -0.02529        
45.12        -0.00147        -0.00023        -0.00247        -0.00149        -0.00122        -0.01333        0.01178        -0.02697        
45.16        -0.00213        -0.00059        -0.00273        -0.00234        -0.00161        -0.01216        0.01046        -0.02865        
45.20        -0.00213        -0.00035        -0.00221        -0.00206        -0.00220        -0.01065        0.01015        -0.03053        
45.24        -0.00134        0.00083        -0.00105        -0.00078        -0.00304        -0.00904        0.00969        -0.03131        
45.28        -0.00173        0.00119        -0.00105        -0.00050        -0.00431        -0.00751        0.00876        -0.03069        
45.32        -0.00027        0.00272        0.00051        0.00121        -0.00525        -0.00569        0.00791        -0.02993        
45.36        -0.00014        0.00261        0.00025        0.00078        -0.00651        -0.00421        0.00636        -0.02900        
45.40        0.00039        0.00284        0.00037        0.00121        -0.00735        -0.00252        0.00590        -0.02757        
45.44        0.00172        0.00355        0.00089        0.00206        -0.00793        -0.00094        0.00513        -0.02694        
45.48        0.00145        0.00308        0.00037        0.00177        -0.00854        0.00020        0.00412        -0.02671        
45.52        0.00251        0.00344        0.00089        0.00319        -0.00854        0.00152        0.00335        -0.02654        
45.56        0.00132        0.00201        -0.00027        0.00234        -0.00860        0.00235        0.00166        -0.02654        
45.60        0.00065        0.00130        -0.00079        0.00234        -0.00822        0.00335        0.00073        -0.02603        
45.64        0.00065        0.00107        -0.00066        0.00291        -0.00764        0.00427        -0.00080        -0.02525        
45.68        -0.00014        0.00012        -0.00144        0.00248        -0.00732        0.00489        -0.00265        -0.02419        
45.72        0.00105        0.00071        -0.00066        0.00404        -0.00674        0.00575        -0.00372        -0.02296        
45.76        0.00092        0.00001        -0.00169        0.00347        -0.00660        0.00628        -0.00556        -0.02200        
45.80        0.00132        -0.00011        -0.00169        0.00362        -0.00632        0.00711        -0.00663        -0.02099        
45.84        0.00211        0.00048        -0.00105        0.00433        -0.00603        0.00792        -0.00801        -0.02019        
45.88        0.00145        -0.00011        -0.00131        0.00362        -0.00609        0.00842        -0.00961        -0.01909        
45.92        0.00238        0.00048        -0.00040        0.00447        -0.00570        0.00908        -0.01060        -0.01774        
45.96        0.00145        -0.00047        -0.00131        0.00319        -0.00561        0.00923        -0.01212        -0.01698        
46.00        0.00105        -0.00082        -0.00144        0.00277        -0.00483        0.00944        -0.01289        -0.01626        
46.04        0.00145        -0.00035        -0.00092        0.00305        -0.00366        0.00935        -0.01380        -0.01591        
46.08        0.00065        -0.00070        -0.00105        0.00220        -0.00246        0.00884        -0.01502        -0.01572        
46.12        0.00132        0.00036        0.00012        0.00347        -0.00063        0.00837        -0.01570        -0.01548        
46.16        0.00065        0.00024        -0.00001        0.00305        0.00074        0.00738        -0.01714        -0.01544        
46.20        0.00065        0.00083        0.00051        0.00376        0.00225        0.00652        -0.01775        -0.01474        
