                                     TS2A.TXT
Surface Elevation Time Series, Case A
Tsunami Benchmark 2, Runup of Solitary Waves on a Circular Island

Water depth, cm = 32 cm

Time          g1_m           g2_m           g3_m           g4_m           g6_m           g9_m           g16_m          g22_m        
46.12        0.00091        0.00072        0.00040        0.00000        -0.00378        -0.00686        0.00807        0.00561        
46.16        0.00038        0.00048       -0.00012       -0.00044        -0.00378        -0.00695        0.00783        0.00556        
46.20        0.00144        0.00120        0.00053        0.00058        -0.00345        -0.00663        0.00815        0.00570        
46.24        0.00064        0.00048       -0.00025       -0.00015        -0.00355        -0.00678        0.00758        0.00542        
46.28        0.00064        0.00060       -0.00012        0.00000        -0.00326        -0.00652        0.00799        0.00575        
46.32        0.00104        0.00096        0.00027        0.00043        -0.00303        -0.00628        0.00799        0.00542        
46.36        0.00051        0.00048       -0.00025       -0.00029        -0.00299        -0.00622        0.00766        0.00523        
46.40        0.00157        0.00120        0.00053        0.00072        -0.00263        -0.00579        0.00791        0.00537        
46.44        0.00077        0.00060       -0.00025       -0.00029        -0.00267        -0.00579        0.00734        0.00485        
46.48        0.00077        0.00060       -0.00012        0.00000        -0.00240        -0.00541        0.00774        0.00523        
46.52        0.00130        0.00096        0.00027        0.00043        -0.00214        -0.00506        0.00758        0.00476        
46.56        0.00064        0.00048       -0.00025       -0.00015        -0.00211        -0.00488        0.00717        0.00457        
46.60        0.00170        0.00144        0.00053        0.00087        -0.00175        -0.00436        0.00750        0.00452        
46.64        0.00091        0.00072       -0.00012        0.00000        -0.00181        -0.00429        0.00677        0.00401        
46.68        0.00091        0.00072       -0.00012        0.00014        -0.00158        -0.00386        0.00710        0.00424        
46.72        0.00144        0.00108        0.00027        0.00072        -0.00136        -0.00344        0.00685        0.00386        
46.76        0.00091        0.00060       -0.00038        0.00014        -0.00136        -0.00324        0.00653        0.00354        
46.80        0.00197        0.00144        0.00053        0.00101        -0.00106        -0.00268        0.00669        0.00335        
46.84        0.00104        0.00072       -0.00025        0.00014        -0.00116        -0.00262        0.00604        0.00293        
46.88        0.00104        0.00060       -0.00012        0.00029        -0.00096        -0.00218        0.00628        0.00307        
46.92        0.00157        0.00096        0.00027        0.00072        -0.00077        -0.00177        0.00604        0.00261        
46.96        0.00104        0.00072       -0.00025        0.00029        -0.00083        -0.00159        0.00563        0.00224        
47.00        0.00210        0.00144        0.00066        0.00101        -0.00054        -0.00103        0.00563        0.00219        
47.04        0.00117        0.00072       -0.00012        0.00029        -0.00073        -0.00101        0.00498        0.00169        
47.08        0.00104        0.00072        0.00001        0.00043        -0.00060        -0.00056        0.00515        0.00178        
47.12        0.00157        0.00120        0.00053        0.00087        -0.00047        -0.00018        0.00482        0.00137        
47.16        0.00117        0.00072        0.00001        0.00043        -0.00060        -0.00003        0.00434        0.00100        
47.20        0.00210        0.00156        0.00092        0.00130        -0.00041        0.00044        0.00434        0.00095        
47.24        0.00130        0.00084        0.00027        0.00043        -0.00060        0.00044        0.00353        0.00041        
47.28        0.00117        0.00084        0.00040        0.00058        -0.00047        0.00083        0.00369        0.00059        
47.32        0.00184        0.00144        0.00079        0.00116        -0.00041        0.00115        0.00337        0.00009        
47.36        0.00117        0.00096        0.00040        0.00058        -0.00054        0.00124        0.00280        -0.00014        
47.40        0.00237        0.00204        0.00131        0.00159        -0.00030        0.00169        0.00288        -0.00023        
47.44        0.00144        0.00132        0.00053        0.00072        -0.00050        0.00163        0.00216        -0.00082        
47.48        0.00144        0.00132        0.00066        0.00101        -0.00041        0.00192        0.00248        -0.00064        
47.52        0.00197        0.00180        0.00131        0.00144        -0.00030        0.00210        0.00224        -0.00100        
47.56        0.00157        0.00132        0.00079        0.00101        -0.00041        0.00210        0.00176        -0.00131        
47.60        0.00250        0.00228        0.00183        0.00188        -0.00021        0.00240        0.00184        -0.00131        
47.64        0.00170        0.00144        0.00092        0.00101        -0.00041        0.00222        0.00119        -0.00185        
47.68        0.00170        0.00156        0.00105        0.00144        -0.00030        0.00234        0.00144        -0.00158        
47.72        0.00237        0.00204        0.00144        0.00173        -0.00024        0.00246        0.00127        -0.00198        
47.76        0.00170        0.00156        0.00092        0.00116        -0.00037        0.00231        0.00087        -0.00221        
47.80        0.00277        0.00240        0.00196        0.00217        -0.00014        0.00252        0.00095        -0.00212        
47.84        0.00197        0.00180        0.00118        0.00130        -0.00034        0.00222        0.00031        -0.00256        
47.88        0.00170        0.00168        0.00131        0.00144        -0.00021        0.00228        0.00063        -0.00225        
47.92        0.00237        0.00228        0.00183        0.00202        -0.00011        0.00228        0.00047        -0.00247        
47.96        0.00184        0.00180        0.00118        0.00130        -0.00017        0.00207        0.00007        -0.00261        
48.00        0.00277        0.00264        0.00222        0.00231        0.00005        0.00222        0.00031        -0.00247        
48.04        0.00184        0.00192        0.00131        0.00144        -0.00004        0.00183        -0.00041        -0.00283        
48.08        0.00184        0.00192        0.00157        0.00159        0.00005        0.00187        -0.00001        -0.00256        
