                                     TS2B.TXT
Surface Elevation Time Series, Case B
Tsunami Benchmark 2, Runup of Solitary Waves on a Circular Island

Water depth, cm = 32 cm

Time          g1_M           g2_M           g3_M           g4_M           g6_m           g9_m           g16_m           g22_m        
44.56        -0.00037        -0.00141        -0.00176        -0.00128        -0.00973        -0.01212        0.00727        0.01164        
44.60        0.00043        -0.00058        -0.00111        -0.00028        -0.00932        -0.01178        0.00782        0.01208        
44.64        -0.00077        -0.00153        -0.00240        -0.00128        -0.00935        -0.01189        0.00750        0.01208        
44.68        -0.00104        -0.00200        -0.00279        -0.00114        -0.00907        -0.01161        0.00829        0.01263        
44.72        -0.00064        -0.00188        -0.00266        -0.00057        -0.00869        -0.01132        0.00853        0.01268        
44.76        -0.00117        -0.00271        -0.00344        -0.00143        -0.00853        -0.01121        0.00853        0.01268        
44.80        -0.00024        -0.00224        -0.00266        -0.00071        -0.00799        -0.01073        0.00893        0.01298        
44.84        -0.00117        -0.00318        -0.00357        -0.00214        -0.00780        -0.01067        0.00861        0.01268        
44.88        -0.00143        -0.00342        -0.00383        -0.00243        -0.00735        -0.01025        0.00932        0.01293        
44.92        -0.00104        -0.00283        -0.00344        -0.00228        -0.00685        -0.00979        0.00940        0.01273        
44.96        -0.00170        -0.00318        -0.00434        -0.00314        -0.00656        -0.00951        0.00924        0.01243        
45.00        -0.00090        -0.00236        -0.00344        -0.00200        -0.00589        -0.00886        0.00956        0.01243        
45.04        -0.00197        -0.00306        -0.00434        -0.00286        -0.00557        -0.00866        0.00917        0.01169        
45.08        -0.00223        -0.00318        -0.00460        -0.00257        -0.00503        -0.00806        0.00980        0.01184        
45.12        -0.00157        -0.00283        -0.00396        -0.00186        -0.00440        -0.00749        0.00988        0.01125        
45.16        -0.00210        -0.00330        -0.00434        -0.00228        -0.00401        -0.00709        0.00980        0.01076        
45.20        -0.00077        -0.00236        -0.00318        -0.00128        -0.00334        -0.00635        0.01012        0.01046        
45.24        -0.00143        -0.00295        -0.00396        -0.00243        -0.00308        -0.00607        0.00972        0.00963        
45.28        -0.00117        -0.00283        -0.00396        -0.00243        -0.00260        -0.00549        0.01035        0.00935        
45.32        -0.00050        -0.00200        -0.00344        -0.00200        -0.00209        -0.00495        0.01051        0.00862        
45.36        -0.00104        -0.00212        -0.00383        -0.00257        -0.00186        -0.00466        0.01035        0.00790        
45.40        0.00003        -0.00105        -0.00266        -0.00114        -0.00132        -0.00412        0.01067        0.00737        
45.44        -0.00077        -0.00153        -0.00344        -0.00171        -0.00116        -0.00397        0.01020        0.00642        
45.48        -0.00090        -0.00165        -0.00318        -0.00157        -0.00077        -0.00357        0.01083        0.00594        
45.52        -0.00011        -0.00094        -0.00227        -0.00071        -0.00038        -0.00326        0.01099        0.00500        
45.56        -0.00064        -0.00117        -0.00240        -0.00143        -0.00029        -0.00317        0.01067        0.00411        
45.60        0.00083        0.00001        -0.00111        -0.00028        0.00013        -0.00277        0.01083        0.00346        
45.64        0.00029        -0.00046        -0.00188        -0.00143        0.00007        -0.00280        0.01027        0.00244        
45.68        0.00029        -0.00034        -0.00176        -0.00157        0.00020        -0.00251        0.01067        0.00194        
45.72        0.00109        0.00048        -0.00123        -0.00100        0.00036        -0.00225        0.01059        0.00098        
45.76        0.00043        0.00025        -0.00149        -0.00157        0.00023        -0.00217        0.01012        0.00007        
45.80        0.00149        0.00131        -0.00046        -0.00028        0.00039        -0.00176        0.01012        -0.00070        
45.84        0.00083        0.00060        -0.00098        -0.00100        0.00016        -0.00176        0.00940        -0.00186        
45.88        0.00056        0.00048        -0.00098        -0.00085        0.00003        -0.00145        0.00956        -0.00248        
45.92        0.00109        0.00096        -0.00033        -0.00028        0.00000        -0.00116        0.00940        -0.00336        
45.96        0.00043        0.00072        -0.00085        -0.00085        -0.00032        -0.00110        0.00885        -0.00428        
46.00        0.00136        0.00155        0.00019        0.00001        -0.00032        -0.00076        0.00869        -0.00498        
46.04        0.00083        0.00108        -0.00072        -0.00128        -0.00074        -0.00078        0.00790        -0.00606        
46.08        0.00056        0.00096        -0.00098        -0.00157        -0.00103        -0.00061        0.00806        -0.00661        
46.12        0.00109        0.00143        -0.00046        -0.00128        -0.00125        -0.00050        0.00774        -0.00751        
46.16        0.00029        0.00084        -0.00072        -0.00186        -0.00173        -0.00061        0.00703        -0.00831        
46.20        0.00123        0.00155        0.00019        -0.00057        -0.00186        -0.00052        0.00687        -0.00898        
46.24        0.00043        0.00084        -0.00046        -0.00143        -0.00241        -0.00084        0.00616        -0.00990        
46.28        0.00003        0.00048        -0.00059        -0.00143        -0.00276        -0.00093        0.00601        -0.01044        
46.32        0.00056        0.00096        -0.00007        -0.00085        -0.00305        -0.00107        0.00546        -0.01122        
46.36        -0.00037        0.00048        -0.00059        -0.00143        -0.00356        -0.00145        0.00467        -0.01207        
46.40        0.00096        0.00143        0.00019        -0.00042        -0.00372        -0.00153        0.00436        -0.01256        
