"lon","lat","gaugeID"
121.599792,35.683014,5879.3
121.28817,35.324848,5880.3
120.849548,35.132755,5881.3
120.914871,34.801929,5882.3
121.261803,34.471687,5883.3
121.441826,34.074474,5884.3
122.061325,-65.609985,8897.3
122.474335,-65.662712,8898.3
122.887352,-65.715439,8899.3
123.300362,-65.768166,8900.3
123.707893,-65.721367,8901.3
123.32724,-34.039455,1970
123.208176,-34.175171,1971
123.04232,-34.116379,1972
122.851326,-34.093643,1973
122.660057,-34.060795,1974
122.481728,-34.074726,1975
122.319496,-34.063869,1976
122.244263,-34.095623,1977
122.385475,-34.175842,1978
122.23053,-34.239941,1979
122.034836,-34.216087,1980
123.876587,-34.473251,1712.1
123.714897,-34.562717,1713.1
123.509239,-34.595272,1714.1
123.29213,-34.600147,1715.1
123.076668,-34.595772,1716.1
122.864723,-34.589603,1717.1
122.681946,-34.568279,1718.1
122.545334,-34.546398,1719.1
122.336441,-34.539837,1720.1
122.121292,-34.536392,1721.1
123.950897,-34.550518,1833.2
123.791954,-34.656776,1834.2
123.590469,-34.722702,1835.2
123.382225,-34.70932,1836.2
123.194946,-34.712772,1837.2
122.985878,-34.687054,1838.2
122.772003,-34.669518,1839.2
122.563744,-34.715302,1840.2
122.349022,-34.711216,1841.2
122.151688,-34.696442,1842.2
123.701454,-34.566345,3726.3
123.166718,-34.598492,3727.3
122.656868,-34.56741,3728.3
122.187622,-34.536533,3729.3
122,-35.666668,686.5
122.333336,-35.666668,687.5
122.666664,-35.666668,688.5
123,-35.666668,689.5
123.333336,-35.666668,690.5
123.666664,-35.666668,691.5
122,-35.333332,739.5
122.333336,-35.333332,740.5
122.666664,-35.333332,741.5
123,-35.333332,742.5
123.333336,-35.333332,743.5
123.666664,-35.333332,744.5
122,-35,790.5
122.333336,-35,791.5
122.666664,-35,792.5
123,-35,793.5
123.333336,-35,794.5
123.666664,-35,795.5
122,-34.666668,837.5
122.333336,-34.666668,838.5
122.666664,-34.666668,839.5
123,-34.666668,840.5
123.333336,-34.666668,841.5
123.666664,-34.666668,842.5
122,-34.333332,893.5
122.333336,-34.333332,894.5
122.666664,-34.333332,895.5
123,-34.333332,896.5
123.333336,-34.333332,897.5
123.666664,-34.333332,898.5
123.982605,-33.64436,1965
123.889374,-33.751553,1966
123.771286,-33.862099,1967
123.608795,-33.957901,1968
123.476974,-33.981747,1969
122.039307,-33.952286,1982
122.019287,-17.905069,2188
122.005592,-17.854733,2189
122.044312,-17.814859,2190
122.032417,-17.685337,2191
122.082352,-17.664919,2192
122.07473,-17.488056,2193
122.03418,-17.334021,2194
122.004066,-17.30905,2195
122.012238,-17.372608,2196
122.007683,-17.466064,2197
122.034721,-17.062654,2203
122.023918,-16.953093,2204
122.03228,-16.866957,2205
122.115807,-16.758245,2209
122.262215,-16.821718,2210
122.422173,-16.827356,2211
122.546227,-16.720503,2212
122.629379,-16.599026,2213
122.75634,-16.510778,2214
122.855972,-16.378143,2215
123.005844,-16.294254,2216
123.158867,-16.313705,2217
123.304016,-16.283966,2218
123.32132,-16.216776,2219
123.288086,-16.120869,2220
123.298889,-16.035088,2221
123.45929,-16.061188,2222
123.555954,-16.027807,2223
123.696045,-16.034235,2224
123.846321,-16.084513,2225
123.912407,-16.105133,2226
122,-16.333334,2314.5
122.1054,-14.045799,659.1
122.122101,-14.19712,660.1
122.013573,-14.310283,661.1
122.059731,-15.890245,1910.1
122.165665,-15.750995,1911.1
122.295471,-15.621193,1912.1
122.440407,-15.526261,1913.1
122.598099,-15.460729,1914.1
122.755478,-15.39456,1915.1
122.930656,-15.369351,1916.1
123.084015,-15.294064,1917.1
123.233795,-15.210734,1918.1
123.390816,-15.144077,1919.1
123.516289,-15.050409,1920.1
123.574242,-14.892458,1921.1
123.656052,-14.743985,1922.1
123.725891,-14.590804,1923.1
123.805946,-14.442101,1924.1
123.905319,-14.405088,1925.1
123.94178,-14.247373,1926.1
122.268929,-15.647663,3806.3
122.644493,-15.441602,3807.3
123.051537,-15.308302,3808.3
123.443153,-15.140159,3809.3
123.64164,-14.776415,3810.3
123.824997,-14.397302,3811.3
122,-16,2353.5
123,-16,2354.5
123.333336,-16,2355.5
123.666664,-16,2356.5
122,-15.666667,2389.5
122.333336,-15.666667,2390.5
122.666664,-15.666667,2391.5
123,-15.666667,2392.5
123.333336,-15.666667,2393.5
123.666664,-15.666667,2394.5
122,-15.333333,2424.5
122.333336,-15.333333,2425.5
122.666664,-15.333333,2426.5
123,-15.333333,2427.5
123.333336,-15.333333,2428.5
122,-15,2463.5
122.333336,-15,2464.5
122.666664,-15,2465.5
123,-15,2466.5
123.333336,-15,2467.5
123.666664,-15,2468.5
122,-14.666667,2504.5
122.333336,-14.666667,2505.5
122.666664,-14.666667,2506.5
123,-14.666667,2507.5
123.333336,-14.666667,2508.5
123.666664,-14.666667,2509.5
122,-14.333333,2545.5
122.333336,-14.333333,2546.5
122.666664,-14.333333,2547.5
123,-14.333333,2548.5
123.333336,-14.333333,2549.5
123.666664,-14.333333,2550.5
123.13929,-12.310729,772
122.976639,-12.326953,773
122.895317,-12.205081,774
123.04911,-12.154081,775
123.193123,-12.181295,776
123.13929,-12.310729,777
123.506424,-12.560772,782
123.565773,-12.461149,783
123.620392,-12.562708,784
123.506424,-12.560772,785
122.989288,-12.443526,585.1
122.830872,-12.38495,586.1
122.763527,-12.237189,587.1
122.844505,-12.089423,588.1
123.007751,-12.042629,589.1
123.170326,-12.027696,590.1
123.305786,-12.132636,591.1
123.322395,-12.292912,592.1
123.446243,-12.328932,593.1
123.316032,-12.381968,594.1
123.151367,-12.426996,595.1
122.989288,-12.443526,596.1
123.912148,-12.456381,611.1
123.745071,-12.468786,612.1
123.722443,-12.620381,613.1
123.581154,-12.702006,614.1
123.429886,-12.650957,615.1
123.389702,-12.503265,616.1
123.46701,-12.355955,617.1
123.616081,-12.360814,618.1
123.766449,-12.358856,619.1
123.913605,-12.259516,620.1
122.00161,-13.119534,2064.2
122.179642,-13.086532,2065.2
122.356209,-13.087446,2066.2
122.490425,-12.967853,2067.2
122.48867,-12.796436,2068.2
122.512634,-12.617822,2069.2
122.522224,-12.44058,2070.2
122.552017,-12.265238,2071.2
122.631592,-12.105032,2072.2
123.158333,-12.424567,3041.3
122.812195,-12.361484,3042.3
122.906502,-12.0754,3043.3
123.252869,-12.06974,3044.3
123.412933,-12.301915,3045.3
123.158333,-12.424567,3046.3
122,-14,2580.5
122.333336,-14,2581.5
122.666664,-14,2582.5
123,-14,2583.5
123.333336,-14,2584.5
123.666664,-14,2585.5
122.333336,-13.666667,2618.5
122.666664,-13.666667,2619.5
123,-13.666667,2620.5
123.333336,-13.666667,2621.5
123.666664,-13.666667,2622.5
122,-13.333333,2661.5
122.333336,-13.333333,2662.5
122.666664,-13.333333,2663.5
123,-13.333333,2664.5
123.333336,-13.333333,2665.5
123.666664,-13.333333,2666.5
122,-13,2710.5
122.333336,-13,2711.5
122.666664,-13,2712.5
123,-13,2713.5
123.333336,-13,2714.5
123.666664,-13,2715.5
122,-12.666667,2760.5
122.333336,-12.666667,2761.5
122.666664,-12.666667,2762.5
123,-12.666667,2763.5
123.333336,-12.666667,2764.5
123.666664,-12.666667,2765.5
122,-12.333333,2808.5
122.333336,-12.333333,2809.5
122.666664,-12.333333,2810.5
123,-12.333333,2811.5
123.666664,-12.333333,2812.5
122.055305,-10.453271,473
122.006165,-10.609807,474
122.806252,-11.027439,517
122.737137,-10.875179,518
122.736427,-10.727859,519
122.900063,-10.683896,520
123.057816,-10.626109,521
123.184074,-10.516598,522
123.321938,-10.411793,523
123.276161,-10.363768,524
123.281998,-10.201959,525
123.391563,-10.076077,526
123.532669,-10.100953,527
123.998131,-10.343355,580
123.844139,-10.410088,581
123.669273,-10.427012,582
123.497826,-10.418506,583
123.488914,-10.515244,584
123.471916,-10.688753,585
123.329689,-10.776557,586
123.219681,-10.879507,587
123.071404,-10.927066,588
122.938965,-11.005852,589
122.806252,-11.027439,590
122.015076,-10.261725,263.1
122.152428,-10.341951,264.1
122.174057,-10.491357,265.1
122.136421,-10.645572,266.1
122.006012,-10.742442,267.1
123.900269,-10.509643,366.1
123.731842,-10.54365,367.1
123.58976,-10.593177,368.1
123.570877,-10.753216,369.1
123.432861,-10.848874,370.1
123.310898,-10.97034,371.1
123.151146,-11.025807,372.1
123.0159,-11.116108,373.1
122.85817,-11.175821,374.1
122.708748,-11.096437,375.1
122.63932,-10.943776,376.1
122.573112,-10.789865,377.1
122.645744,-10.638682,378.1
122.810112,-10.595413,379.1
122.971687,-10.54499,380.1
123.105598,-10.42916,381.1
123.124519,-10.269014,382.1
123.199615,-10.118526,383.1
122.029953,-10.235581,203.2
122.158104,-10.354321,204.2
122.177345,-10.520472,205.2
122.112366,-10.670929,206.2
123.875816,-10.560952,302.2
123.721436,-10.652978,303.2
123.57943,-10.736968,304.2
123.451355,-10.843766,305.2
123.327103,-10.959951,306.2
123.167412,-11.015722,307.2
123.035812,-11.119428,308.2
122.877281,-11.17711,309.2
122.712875,-11.184701,310.2
122.552361,-11.234906,311.2
122.411011,-11.149153,312.2
122.287079,-11.118708,313.2
122.243729,-11.015555,314.2
122.17868,-10.850648,315.2
122.248558,-10.724785,316.2
122.347527,-10.578273,317.2
122.500694,-10.54829,318.2
122.651024,-10.519196,319.2
122.816597,-10.57922,320.2
122.974686,-10.501816,321.2
123.11779,-10.404911,322.2
123.139809,-10.234389,323.2
123.222794,-10.087127,324.2
122.5504,-11.952357,2073.2
122.553719,-11.790195,2074.2
122.674553,-11.656102,2075.2
122.835968,-11.5741,2076.2
122.975708,-11.470306,2077.2
123.140869,-11.411844,2078.2
123.298126,-11.324187,2079.2
123.468269,-11.27033,2080.2
123.635956,-11.28565,2081.2
123.751251,-11.227181,2082.2
123.921104,-11.279742,2083.2
122.173668,-10.499931,2967.3
123.917488,-10.50715,6496.3
123.607567,-10.64611,6497.3
123.344482,-10.953381,6498.3
122.979698,-11.152032,6499.3
122.658707,-10.993603,6500.3
122.675774,-10.62538,6501.3
123.06691,-10.467885,6502.3
123.22551,-10.092582,6503.3
122,-12,2854.5
122.333336,-12,2855.5
122.666664,-12,2856.5
123,-12,2857.5
123.333336,-12,2858.5
123.666664,-12,2859.5
122,-11.666667,2908.5
122.333336,-11.666667,2909.5
122.666664,-11.666667,2910.5
123,-11.666667,2911.5
123.666664,-11.666667,2912.5
122,-11.333333,2947.5
122.333336,-11.333333,2948.5
122.666664,-11.333333,2949.5
123,-11.333333,2950.5
123.333336,-11.333333,2951.5
123.666664,-11.333333,2952.5
122,-11,2989.5
122.333336,-11,2990.5
122.666664,-11,2991.5
123,-11,2992.5
123.333336,-11,2993.5
123.666664,-11,2994.5
122,-10.666667,3038.5
122.333336,-10.666667,3039.5
122.666664,-10.666667,3040.5
123,-10.666667,3041.5
123.666664,-10.666667,3042.5
122.666664,-10.333333,3100.5
123,-10.333333,3101.5
123.333336,-10.333333,3102.5
123.021545,-8.097805,146
123.081841,-8.201955,147
123.246384,-8.162155,148
123.414055,-8.195297,149
123.578941,-8.188431,150
123.731949,-8.120249,151
123.894165,-8.150756,152
123.985374,-8.248518,153
123.990501,-8.530638,171
123.862885,-8.483679,172
123.840561,-8.361003,173
123.770096,-8.412863,174
123.638374,-8.500573,175
123.553566,-8.627525,176
123.404068,-8.642408,177
123.236153,-8.609871,178
123.125839,-8.543999,179
122.995529,-8.620357,180
122.85318,-8.660398,181
122.684853,-8.692632,182
122.537476,-8.775752,183
122.36956,-8.809246,184
122.194611,-8.824924,185
122.049049,-8.849121,186
122.002853,-8.378525,226
122.134789,-8.473288,227
122.272514,-8.577819,228
122.394516,-8.515711,229
122.345688,-8.411033,230
122.50621,-8.394002,231
122.649155,-8.321014,232
122.689789,-8.227113,233
122.735847,-8.065149,234
123.539803,-9.979729,528
123.600441,-9.833572,529
123.623337,-9.662529,530
123.703125,-9.514723,531
123.841087,-9.410156,532
123.97374,-9.293633,533
123.30481,-9.980607,384.1
123.424812,-9.887362,385.1
123.487427,-9.731844,386.1
123.509361,-9.559937,387.1
123.625885,-9.426858,388.1
123.760765,-9.314058,389.1
123.89399,-9.197647,390.1
123.875908,-8.607478,405.1
123.738457,-8.624524,406.1
123.612236,-8.733858,407.1
123.44722,-8.739975,408.1
123.279488,-8.740244,409.1
123.118103,-8.691555,410.1
122.979797,-8.773507,411.1
122.815125,-8.781217,412.1
122.657463,-8.838601,413.1
122.504295,-8.907049,414.1
122.329597,-8.92387,415.1
122.161774,-8.92394,416.1
122.007851,-8.990469,417.1
123.337852,-9.962883,325.2
123.423943,-9.845842,326.2
123.490585,-9.692065,327.2
123.525948,-9.525599,328.2
123.654236,-9.397348,329.2
123.792671,-9.292876,330.2
123.927368,-9.179891,331.2
123.965164,-8.700723,345.2
123.83374,-8.603145,346.2
123.71875,-8.661976,347.2
123.570221,-8.74119,348.2
123.409424,-8.757613,349.2
123.241623,-8.724771,350.2
123.08744,-8.708098,351.2
122.941017,-8.789739,352.2
122.773766,-8.791412,353.2
122.620682,-8.859906,354.2
122.459084,-8.908401,355.2
122.285789,-8.928343,356.2
122.123352,-8.941662,357.2
122.231331,-8.381371,6463.3
122.481529,-8.244714,6464.3
123.112045,-8.016198,6466.3
123.502785,-8.045624,6467.3
123.921349,-8.027331,6468.3
123.460724,-9.774324,6504.3
123.65271,-9.400048,6505.3
123.738045,-8.606527,6512.3
123.3657,-8.754364,6513.3
122.994545,-8.76813,6514.3
122.596519,-8.871086,6515.3
122.185913,-8.932549,6516.3
123.793953,-6.017127,2646.3
122.732407,-7.919654,6465.3
123.42112,-4.057818,2637.3
123.308167,-4.430347,2638.3
123.389938,-4.821208,2639.3
123.296005,-5.098121,2640.3
123.640121,-5.078836,2641.3
123.90567,-5.360852,2642.3
123.541901,-5.710026,2647.3
123.354538,-5.410751,2648.3
123.037506,-5.65876,2649.3
122.719887,-5.873538,2650.3
122.410484,-5.65962,2651.3
122.089592,-5.639316,2652.3
123.683998,-2.175157,2617.3
123.372833,-2.221718,2618.3
123.103378,-2.230488,2619.3
122.949112,-2.202544,2620.3
122.993385,-2.098405,2621.3
122.073296,-2.341432,2626.3
122.294098,-2.680613,2627.3
122.531479,-2.975145,2628.3
122.741699,-3.3017,2629.3
122.92894,-3.429449,2630.3
123.092926,-3.486812,2631.3
123.015297,-3.633135,2632.3
122.771027,-3.411824,2633.3
122.558235,-3.488917,2634.3
122.793488,-3.760614,2635.3
123.119514,-3.820704,2636.3
122.099258,-0.042573,2589.3
122.487389,-0.122037,2590.3
122.78157,-0.323496,2591.3
123.102188,-0.392679,2592.3
123.508202,-0.493832,2593.3
123.606621,-0.889353,2594.3
123.713829,-1.199125,2595.3
123.822037,-1.523353,2596.3
123.93338,-1.554031,2597.3
122.830879,-1.774176,2622.3
122.544121,-1.571588,2623.3
122.194878,-1.787615,2624.3
122.359291,1.207243,2554.3
122.753204,1.107188,2555.3
123.1502,1.132917,2556.3
123.550339,1.082209,2557.3
123.948166,1.07147,2558.3
123.724831,0.128556,2569.3
123.31855,0.128061,2570.3
122.946228,0.310645,2571.3
122.530952,0.299452,2572.3
122.126373,0.292536,2573.3
123.92601,6.261501,6312.3
123.83577,6.650446,6313.3
123.798035,7.044815,6314.3
123.958336,7.38544,6315.3
123.633484,7.568607,6316.3
123.489807,7.207828,6317.3
123.123077,7.273156,6318.3
122.753036,7.114641,6319.3
122.459122,7.175005,6320.3
122.577187,7.022026,6321.3
122.442993,6.867342,6322.3
122.46759,6.504321,6323.3
122.153381,6.261388,6324.3
122.193214,8.172419,6176.3
122.585876,8.32229,6177.3
122.836388,8.534504,6178.3
123.192123,8.734639,6179.3
123.519485,8.8796,6180.3
123.891281,8.69634,6181.3
123.910492,9.412456,6193.3
123.856339,9.098241,6194.3
123.521729,8.929176,6195.3
123.151642,8.886119,6196.3
122.778198,9.007722,6197.3
122.493561,9.27712,6198.3
122.228188,9.620596,6199.3
122.267303,10.016479,6200.3
122.597527,10.192966,6201.3
122.310036,10.450487,6202.3
122.308762,11.972795,6216.3
122.667114,11.790979,6217.3
122.308922,12.790663,6211.3
122.682854,12.665175,6212.3
122.858521,12.325513,6213.3
122.555367,12.113022,6214.3
122.245644,12.24747,6215.3
122.878647,12.134307,6218.3
123.075279,12.433456,6219.3
122.963127,12.804638,6220.3
122.69046,13.01017,6221.3
122.346199,13.172135,6222.3
122.185516,13.10263,6223.3
122.265221,15.007077,6270.3
122.643715,14.879344,6271.3
123.02977,14.745962,6272.3
123.461403,14.621992,6273.3
123.880653,14.668963,6274.3
122.355209,17.969736,6260.3
122.371857,17.560966,6261.3
122.650284,17.262651,6262.3
122.638702,16.86903,6263.3
122.462784,16.484123,6264.3
122.323303,16.111288,6265.3
122.156555,18.918987,6257.3
122.281929,18.700279,6258.3
122.50602,18.352558,6259.3
123.89167,24.092426,1006.3
123.623482,24.108591,1007.3
123.482254,24.284883,1008.3
123.695587,24.593594,1009.3
123.89167,24.092426,1014.3
122.088753,25.194481,5914.3
122.064461,24.831892,5915.3
122.053749,24.69088,5916.3
122.597633,27.880926,5900.3
122.335037,27.518356,5901.3
122.090446,26.150331,5908.3
123.425095,29.85285,5895.3
123.325058,29.43412,5896.3
123.055153,29.071768,5897.3
122.891296,28.674574,5898.3
122.684799,28.29858,5899.3
122.908455,31.871893,5890.3
122.958466,31.457386,5891.3
123.185425,31.097994,5892.3
123.391762,30.712696,5893.3
123.425064,30.282696,5894.3
122.191811,32.976414,5887.3
122.527679,32.6558,5888.3
122.775139,32.281475,5889.3
122.565292,35.858261,5877.3
122.065804,35.832371,5878.3
123.841591,37.528328,5864.3
123.674919,37.932961,5865.3
123.658394,37.618038,5872.3
123.658379,37.185722,5873.3
123.525047,36.7724,5874.3
123.366631,36.366592,5875.3
123.010864,36.04414,5876.3
123.674919,38.365536,5866.3
123.864746,38.764839,5867.3
123.47583,38.724915,5868.3
122.994392,38.574902,5869.3
123.107643,38.325054,5870.3
123.491753,38.022858,5871.3
124.114738,-65.662117,8902.3
124.521584,-65.602867,8903.3
124.928429,-65.543617,8904.3
125.335274,-65.484367,8905.3
125.742119,-65.425117,8906.3
124.797806,-34.104298,1707.1
124.603508,-34.16893,1708.1
124.406784,-34.228348,1709.1
124.220787,-34.304131,1710.1
124.03186,-34.368938,1711.1
125.665138,-34.019245,1823.2
125.497482,-34.034752,1824.2
125.422905,-34.177433,1825.2
125.266411,-34.219307,1826.2
125.069664,-34.215794,1827.2
124.86673,-34.253559,1828.2
124.662094,-34.272221,1829.2
124.460983,-34.316044,1830.2
124.258209,-34.364021,1831.2
124.077271,-34.440865,1832.2
124.599419,-34.169056,3724.3
124.11412,-34.324368,3725.3
124,-35.666668,692.5
124,-35.333332,745.5
124.333336,-35.333332,746.5
124,-35,796.5
124.333336,-35,797.5
124.666664,-35,798.5
125,-35,799.5
125.333336,-35,800.5
125.666664,-35,801.5
124,-34.666668,843.5
124.333336,-34.666668,844.5
124.666664,-34.666668,845.5
125,-34.666668,846.5
125.333336,-34.666668,847.5
125.666664,-34.666668,848.5
124,-34.333332,899.5
124.333336,-34.333332,900.5
124.666664,-34.333332,901.5
125,-34.333332,902.5
125.333336,-34.333332,903.5
125.666664,-34.333332,904.5
125.858353,-32.410744,1952
125.702263,-32.514435,1953
125.541992,-32.610737,1954
125.362061,-32.671295,1955
125.188713,-32.744076,1956
125.021034,-32.827408,1957
124.862373,-32.927406,1958
124.685242,-32.994072,1959
124.489693,-32.994083,1960
124.31015,-33.056553,1961
124.172615,-33.185787,1962
124.130241,-33.353146,1963
124.063591,-33.512386,1964
125.876747,-33.400383,1700.1
125.710991,-33.512424,1701.1
125.550217,-33.61652,1702.1
125.38736,-33.7108,1703.1
125.218224,-33.794151,1704.1
125.039658,-33.860813,1705.1
124.889931,-33.960182,1706.1
125.971176,-33.813324,1821.2
125.851128,-33.93874,1822.2
125.772682,-33.465439,3721.3
125.366692,-33.716679,3722.3
124.925369,-33.891716,3723.3
124,-34,946.5
124.333336,-34,947.5
124.666664,-34,948.5
125,-34,949.5
125.333336,-34,950.5
125.666664,-34,951.5
124.333336,-33.666668,992.5
124.666664,-33.666668,993.5
125,-33.666668,994.5
125.333336,-33.666668,995.5
125.666664,-33.666668,996.5
124.666664,-33.333332,1034.5
125,-33.333332,1035.5
125.333336,-33.333332,1036.5
125.666664,-33.333332,1037.5
125.333336,-33,1078.5
125.666664,-33,1079.5
124.005699,-15.994396,2227
124.052765,-15.901536,2228
124.052399,-15.744775,2229
124.15123,-15.837784,2230
124.312103,-15.823911,2231
124.33931,-15.688895,2232
124.372643,-15.521076,2233
124.405991,-15.376008,2234
124.311836,-15.36907,2235
124.382126,-15.25359,2236
124.463661,-15.234162,2237
124.60775,-15.195916,2238
124.747551,-15.202374,2239
124.795509,-15.083827,2240
124.801819,-15.027418,2241
124.642441,-14.997242,2242
124.551796,-14.951261,2243
124.672646,-14.853149,2244
124.809029,-14.813884,2245
124.963852,-14.852007,2246
124.966469,-14.733621,2247
124.98867,-14.576641,2248
124.915016,-14.466191,2249
125.024422,-14.41653,2250
125.072647,-14.46439,2251
125.197685,-14.385732,2252
125.35228,-14.340441,2253
125.472977,-14.343754,2254
125.547859,-14.202214,2255
125.685722,-14.172872,2256
125.731796,-14.168279,2257
125.793709,-14.263068,2258
125.872627,-14.407819,2259
125.932671,-14.25074,2260
125.940338,-14.111787,2261
124.019897,-14.238299,1927.1
124.072601,-14.20238,1928.1
124.191147,-14.225499,1929.1
124.280952,-14.095069,1930.1
124.030792,-14.276427,3812.3
124.239273,-14.177227,3813.3
