15.01666667	-0.275413036	0.228619153	0.357937225	309.6959167	0.577916043	-0.361035175
15.05	-0.228810481	0.175777691	0.288534284	307.5323326	0.630337409	-0.412734087
15.08333333	NaN	NaN	NaN	NaN	NaN	NaN
15.11666667	-0.254379253	0.175557484	0.30907804	304.6111378	0.615876087	-0.410406154
15.15	-0.370250398	0.268385583	0.457292224	305.9374503	0.505346388	-0.316178248
15.18333333	-0.576545973	0.443021164	0.727099038	307.5388778	0.304270607	-0.140065695
15.21666666	-0.731100649	0.570322721	0.927241158	307.9573596	0.154636109	-0.01136083
15.25	-0.814177849	0.634009043	1.031917165	307.9082754	0.076151405	0.053613135
15.28333333	-0.844311602	0.643425032	1.061535611	307.309959	0.050286291	0.06422865
15.31666666	-0.803098857	0.582070992	0.991854029	305.9338957	0.095414644	0.003951735
15.35	-0.72023228	0.496145747	0.874582837	304.5617549	0.181889959	-0.081068605
15.38333333	-0.607537384	0.398330969	0.726477277	303.2507919	0.297890115	-0.178157633
15.41666667	-0.418532331	0.24531252	0.485126319	300.3756598	0.489858662	-0.330702327
15.45	-0.15886968	0.044472979	0.164977032	285.6387245	0.7521456	-0.531334214
15.48333333	0.080282549	-0.134185173	0.15636799	149.1080552	0.993608236	-0.709906042
15.51666667	0.282364878	-0.28236483	0.399324205	134.9999951	1.197685806	-0.85810357
15.55	0.462368166	-0.387446758	0.603240674	129.9617143	1.379393953	-0.963351664
15.58333333	0.604793548	-0.438353633	0.746946546	125.9345547	1.523240404	-1.014556719
15.61666667	0.701488342	-0.479284902	0.849588083	124.3424522	1.621024113	-1.055908618
15.65	0.757065732	-0.514572419	0.915386966	124.2036797	1.677362957	-1.091753396
15.68333333	0.724059791	-0.533356513	0.899295141	126.3760822	1.644781169	-1.111158872
15.71666667	0.60154909	-0.540250064	0.808536604	131.926949	1.522359691	-1.11874147
15.75	0.493839021	-0.533511418	0.726987904	137.211448	1.414487357	-1.11292428
15.78333333	0.414774889	-0.51663651	0.662534144	141.2412152	1.335030496	-1.097219049
15.81666667	0.356860647	-0.474616846	0.5938103	143.0607841	1.276485121	-1.056658877
15.85	0.335050126	-0.409113797	0.528803069	140.6837036	1.253824742	-0.992929328
15.88333333	0.321701936	-0.362857349	0.484930502	138.4404569	1.239419484	-0.948614926
15.91666667	0.309024482	-0.336866588	0.457138085	137.4682927	1.225484039	-0.92472901
15.95	0.335829825	-0.355278799	0.488881065	136.6119754	1.250865482	-0.945394
15.98333333	0.399296906	-0.423196511	0.58183615	136.6644039	1.312752549	-1.015695386
16.01666666	0.434303666	-0.462005029	0.634088575	136.7702228	1.345981743	-1.0571742
16.05	0.433336039	-0.461347683	0.632946923	136.7932872	1.343041447	-1.059506535
16.08333333	0.400047286	-0.434687984	0.590755004	137.3763553	1.307598519	-1.036034863
16.11666666	0.325872713	-0.372411718	0.494857063	138.8129892	1.23108978	-0.977155232
16.15	0.234238605	-0.291836624	0.374214296	141.2482146	1.136961043	-0.900322868
16.18333333	0.135793438	-0.203320932	0.244497974	146.2619374	1.035871974	-0.815864725
16.21666667	-0.011354484	-0.064218803	0.065214867	190.0268012	0.885923245	-0.681260818
16.25	-0.202029378	0.121308661	0.235651567	300.982736	0.692300016	-0.500660285
16.28333333	-0.35159486	0.267115069	0.441553401	307.2248103	0.539669437	-0.359757965
16.31666667	-0.452483818	0.365975441	0.58196188	308.9664318	0.435606635	-0.265692624
16.35	-0.48324061	0.396170096	0.624877774	309.3455697	0.401589028	-0.240178848
16.38333333	-0.432715593	0.346515842	0.554360906	308.6875202	0.448776745	-0.294309638
16.41666667	-0.37925541	0.298454612	0.482607316	308.2009361	0.498793379	-0.346734175
16.45	-0.331184739	0.260712655	0.421490711	308.2102515	0.543320254	-0.388712588
16.48333333	-0.286360211	0.229987994	0.36728279	308.7694203	0.584497576	-0.423432609
16.51666667	-0.254361051	0.216161182	0.333804136	310.3585584	0.612748112	-0.440996077
16.55	-0.205041695	0.187407828	0.277783712	312.4272692	0.658274603	-0.473255978
16.58333333	-0.142877606	0.145916505	0.20421958	315.6028852	0.716616852	-0.51799273
16.61666667	-0.037817741	0.071560529	0.080938809	332.1447991	0.817802251	-0.595374568
16.65	0.110245501	-0.036626685	0.116170498	108.377952	0.96194794	-0.706356159
16.68333333	0.209049047	-0.107411284	0.235029122	117.1945071	1.056823447	-0.779545138
16.71666666	0.258315584	-0.140282266	0.293949069	118.5048558	1.102147401	-0.814415851
16.75	0.199007704	-0.09119489	0.218907684	114.619526	1.038920919	-0.766857147
16.78333333	0.021657129	0.047101631	0.051842018	24.69276956	0.857675532	-0.629595587
16.81666666	-0.093383337	0.137437218	0.166160875	325.80539	0.738655626	-0.540014373
16.85	-0.131953169	0.168857946	0.214300361	321.994336	0.696005178	-0.509093767
16.88333333	-0.067306543	0.121632785	0.139013327	331.0416758	0.756458014	-0.55652925
16.91666667	0.121314974	-0.020043964	0.122959682	99.3817952	0.94075169	-0.698152334
16.95	0.274852083	-0.136299152	0.306791666	116.3768137	1.089876559	-0.814049085
16.98333333	0.373102452	-0.211635229	0.428946279	119.5632456	1.183626979	-0.888709202
17.01666667	0.435237085	-0.261718559	0.507866049	121.0195083	1.241156934	-0.937850543
17.05	0.441404912	-0.271429243	0.518181561	121.5882402	1.242612955	-0.946346747
17.08333333	0.441790748	-0.276001629	0.520918386	121.9944155	1.238137401	-0.949357065
17.11666667	0.445358407	-0.282202954	0.527240569	122.360538	1.23667425	-0.953641762
17.15	0.419189747	-0.262534931	0.494615643	122.0585596	1.20534155	-0.931673669
17.18333333	0.368782416	-0.22087218	0.429866247	120.9183514	1.149625519	-0.887313095
17.21666667	0.314932938	-0.178364314	0.361934503	119.5253284	1.090244877	-0.841781869
17.25	0.252189786	-0.130086556	0.283764339	117.2859513	1.021745938	-0.790153422
17.28333333	0.226201529	-0.117864187	0.25506685	117.5221414	0.989723212	-0.774256939
17.31666667	0.240041612	-0.144386748	0.280120525	121.0272097	0.997239745	-0.796784688
17.35	0.200091639	-0.12068996	0.233672271	121.0972635	0.950834267	-0.768684629
17.38333333	0.11004419	-0.049746995	0.12076625	114.3260038	0.854222256	-0.692906586
17.41666667	-0.084772697	0.120558832	0.147379924	324.8864722	0.652694104	-0.517379858
17.45	-0.391825896	0.397509632	0.558158974	315.4125602	0.338802406	-0.234807784
17.48333333	-0.62254103	0.60435653	0.86764287	314.150851	0.101122234	-0.021873017
17.51666666	-0.754235694	0.721290631	1.043614706	313.7209313	-0.037674775	0.101612638
17.55	-0.791409076	0.745174094	1.087020127	313.2765201	-0.082035617	0.132569784
17.58333333	NaN	NaN	NaN	NaN	NaN	NaN
17.61666666	-0.604432257	0.550730084	0.817705313	312.3383013	0.090178326	-0.046314036
17.65	-0.497343809	0.45650257	0.675089224	312.5482403	0.189547714	-0.132259784
17.68333333	-0.316168347	0.315443894	0.446617592	314.9342823	0.3627837	-0.264657181
17.71666667	-0.074960786	0.141969527	0.160544281	332.1656697	0.595809603	-0.429115201
17.75	0.114554345	0.002451846	0.114580581	88.77386619	0.776905959	-0.559301971
17.78333333	0.242779138	-0.098463265	0.261986115	112.0758628	0.896477413	-0.650558155
17.81666667	0.278659052	-0.131646294	0.308190873	115.2873545	0.923418573	-0.673851025
17.85	0.205876653	-0.086707406	0.223390623	112.8389726	0.841410563	-0.618789023
17.88333333	0.134341399	-0.045260448	0.141760783	108.6189894	0.760443575	-0.566751891
17.91666667	0.083884823	-0.020439085	0.086338982	103.6936619	0.700351884	-0.530845977
17.95	-0.000159775	0.020950864	0.020951474	359.5630605	0.606500351	-0.477831154
17.98333333	-0.102654938	0.067888623	0.123072749	303.4777952	0.494037909	-0.418689157
18.01666667	-0.163848118	0.091205561	0.187522426	299.1023677	0.422617839	-0.382756038
18.05	-0.18609128	0.093518254	0.208268164	296.6813436	0.389886479	-0.367416143
18.08333333	-0.110268567	0.035276586	0.115773894	287.7402621	0.454943674	-0.412216631
18.11666667	0.07149284	-0.087529495	0.1130161	140.7585416	0.625654226	-0.521178169
18.15	0.209541874	-0.181087224	0.276948334	130.833754	0.752494354	-0.600313934
18.18333333	0.287697366	-0.235674584	0.371903595	129.3234883	0.81931366	-0.639853852
18.21666666	0.313653349	-0.25398233	0.403590693	128.9989911	0.833729304	-0.642619812
18.25	0.26802736	-0.223870752	0.349223108	129.8704332	0.776376813	-0.596449648
18.28333333	0.219395741	-0.192612615	0.291948815	131.2806484	0.715934412	-0.54842927
18.31666666	0.187546949	-0.173257921	0.255327565	132.7320889	0.672179612	-0.511629604
18.35	0.093147924	-0.11525118	0.148186943	141.0542789	0.565882076	-0.43533498
18.38333333	-0.054024356	-0.025289568	0.059650593	244.9150393	0.406823794	-0.326239321
18.41666667	-0.135425934	0.022136105	0.137223142	279.2832123	0.31324718	-0.259349734
18.45	-0.156585197	0.030684677	0.159563383	281.0872737	0.279578866	-0.231093998
18.48333333	-0.017852986	-0.063072058	0.065550084	195.8045354	0.405484563	-0.304875313
18.51666667	0.292720813	-0.266625554	0.3959478	132.3289093	0.70286897	-0.488273292
18.55	0.501841532	-0.405509686	0.645199991	128.939712	0.898513604	-0.606720145
18.58333333	0.589192476	-0.465695557	0.751012733	128.3227139	0.972112029	-0.646183698
18.61666667	0.509317433	-0.423288074	0.662251493	129.7295948	0.878144993	-0.582896164
18.65	0.230570091	-0.257767228	0.345841743	138.1877004	0.58497438	-0.396341639
18.68333333	0.001140723	-0.116174412	0.116180013	179.4374277	0.340846935	-0.233460931
18.71666667	-0.148474894	-0.018184523	0.149584328	263.0174507	0.176262078	-0.113937489
18.75	-0.244816621	0.061210303	0.252352688	284.0375977	0.064725536	-0.012716201
18.78333333	-0.257435266	0.103335465	0.277400675	291.8707081	0.036703531	0.051538518
18.81666667	-0.271780207	0.140271255	0.305843924	297.2991727	0.006667398	0.110758472
18.85	-0.302038261	0.180418517	0.351820909	300.8514189	-0.039557185	0.17333954
18.88333333	-0.303569103	0.18219187	0.354045304	300.9707517	-0.057340988	0.197665679
18.91666667	NaN	NaN	NaN	NaN	NaN	NaN
18.95	-0.269275423	0.129116552	0.298630771	295.6175425	-0.056240201	0.190200119
18.98333333	-0.254720426	0.121538203	0.282230456	295.5078409	-0.058439444	0.205894615
19.01666666	-0.264603185	0.165259582	0.311970471	301.9870978	-0.085172205	0.273172513
19.05	-0.302511856	0.265480947	0.402484231	311.2698183	-0.13998822	0.397261964
19.08333333	-0.318697117	0.315161074	0.448212399	314.680373	-0.173123168	0.471131748
19.11666666	-0.310965523	0.30919079	0.438518531	314.8360342	-0.182367381	0.489667415
19.15	-0.271568041	0.219645084	0.349275198	308.9660407	-0.15991214	0.425005971
19.18333333	-0.195594106	0.035644778	0.198815504	280.3281569	-0.100825667	0.266270089
19.21666667	-0.130384424	-0.119162753	0.176634821	227.5747496	-0.05249365	0.136985201
19.25	-0.081972285	-0.231211572	0.245312549	199.52113	-0.020935464	0.050700263
19.28333333	-0.047563213	-0.296295546	0.300088836	189.1196737	-0.003337384	0.011629067
19.31666667	-0.033286119	-0.298472898	0.30032322	186.3634126	-0.005817228	0.035693009
19.35	-0.019058453	-0.312220701	0.312801839	183.4930922	-0.008242657	0.0484393
19.38333333	-0.001699997	-0.345451337	0.34545552	180.2819554	-0.007410292	0.041957159
19.41666667	0.008502825	-0.383267461	0.383361767	178.7290962	-0.013599285	0.031102808
19.45	0.013598847	-0.432953558	0.433167072	178.2009607	-0.024738513	0.00858867
19.48333333	0.019112106	-0.468404112	0.468793862	177.6634792	-0.035284551	0.000560814
19.51666667	0.023779512	-0.48147514	0.482062004	177.1725238	-0.046485812	0.015156284
19.55	0.036889921	-0.496837754	0.4982054	175.7536129	-0.049012254	0.027724727
19.58333333	0.059301082	-0.511642171	0.515067306	173.3887218	-0.041987875	0.04111379
19.61666667	0.06939879	-0.488775427	0.493677638	171.918873	-0.047052694	0.092351706
19.65	0.065339235	-0.426662056	0.431636103	171.2933388	-0.066032663	0.183002136
19.68333333	0.048498035	-0.322005596	0.325637318	171.4349218	-0.097555118	0.316331508
19.71666666	0.016561634	-0.171354333	0.172152825	174.4794309	-0.143921709	0.495771573
19.75	-0.01734963	-0.013986158	0.022285023	231.1264689	-0.191916982	0.68213475
19.78333333	-0.047614024	0.133209206	0.141463027	340.331183	-0.235889241	0.858537867
19.81666666	-0.094153816	0.326310656	0.33962271	343.905011	-0.295780367	1.080989674
19.85	-0.154336587	0.556515346	0.577519793	344.4998831	-0.368934635	1.340682798
19.88333333	-0.190211994	0.713205701	0.738134795	345.0667973	-0.417357877	1.527038672
19.91666667	-0.201095257	0.79491862	0.819960313	345.8033923	-0.440361896	1.638562835
19.95	-0.16661756	0.733851532	0.752528725	347.2081238	-0.417517489	1.607505562
19.98333333	-0.08252398	0.517422241	0.523961814	350.9381836	-0.344561678	1.421261254
20.01666667	-0.013593239	0.349265818	0.349530238	357.7712038	-0.286400187	1.283230177
20.05	0.0320355	0.25165847	0.253689296	7.254592767	-0.251183229	1.215634586
20.08333333	0.060105804	0.222018086	0.2300103	15.14827479	-0.233180025	1.21584236
20.11666667	0.062216158	0.285859598	0.292551808	12.27869983	-0.240810194	1.30930594
20.15	0.059669423	0.341525486	0.346698857	9.910367813	-0.252688452	1.394452252
20.18333333	0.057831294	0.371315539	0.375792081	8.852526045	-0.263445987	1.453553403
20.21666667	0.036086944	0.422710354	0.424247935	4.879531339	-0.293705653	1.5340412
20.25	-0.002962694	0.483934578	0.483943647	359.6492341	-0.340861532	1.624116324
20.28333333	-0.02890747	0.514514278	0.515325707	356.7842747	-0.374573131	1.683183981
20.31666667	-0.038980024	0.510511791	0.511997784	355.6336646	-0.392095989	1.707245862
20.35	-0.029125081	0.467372939	0.468279547	356.4341344	-0.38931532	1.691803759
20.38333333	0.00477989	0.378914133	0.378944281	0.722731033	-0.36212057	1.630631368
20.41666667	0.041422427	0.267536465	0.270724172	8.801169908	-0.331922456	1.545961645
20.45	0.076103631	0.145258614	0.163987279	27.65086112	-0.303415647	1.449794471
20.48333333	0.122711399	-0.037082204	0.128191955	106.8143115	-0.262790118	1.2928343
20.51666666	0.17794743	-0.273397056	0.326207355	146.9408853	-0.213352767	1.081135765
20.55	0.221371833	-0.458376069	0.509032523	154.2218705	-0.175308438	0.920320696
20.58333333	0.251492199	-0.584288806	0.636114561	156.7117732	-0.150115057	0.818148779
20.61666666	0.25924149	-0.614285682	0.666748115	157.1192314	-0.146869295	0.811412235
20.65	0.241738351	-0.534739176	0.586841901	155.6738071	-0.168420294	0.913767866
20.68333333	0.22371893	-0.467062101	0.517877559	154.4059599	-0.190070829	1.003727112
20.71666667	0.20738319	-0.422397489	0.470560757	153.8504893	-0.209633153	1.070116506
20.75	0.194078853	-0.405606528	0.449647925	154.4293302	-0.225702025	1.10814141
20.78333333	0.18687467	-0.431313963	0.470057312	156.5744441	-0.235216409	1.103155449
20.81666667	0.172187627	-0.426906389	0.460323413	158.0339003	-0.251853831	1.127641288
20.85	0.151015061	-0.389821892	0.418051021	158.8238802	-0.274632187	1.184134654
20.88333333	0.114538566	-0.306178624	0.326901259	159.4896459	-0.31238927	1.286478945
20.91666667	0.062135314	-0.17012359	0.181115524	159.9359705	-0.365770324	1.440493172
20.95	0.025068924	-0.06915964	0.073562944	160.0754779	-0.403471177	1.558735664
20.98333333	0.005137847	-0.01125234	0.012369828	155.4584393	-0.423701171	1.633228003
21.01666667	0.012343701	-0.008743184	0.015126474	125.3103742	-0.416481603	1.651605841
21.05	0.050202778	-0.071808461	0.087617202	145.0418078	-0.378304378	1.603683797
21.08333333	0.077922453	-0.1181147	0.141502618	146.5864249	-0.349998585	1.57172479
21.11666667	0.089928739	-0.134207485	0.161551314	146.1750498	-0.337159785	1.569155531
21.15	0.092390188	-0.145089044	0.172008074	147.5117225	-0.333607466	1.570994413
21.18333333	0.080207796	-0.140575865	0.161848276	150.292393	-0.344457652	1.587405857
21.21666666	0.061974239	-0.11204237	0.128040224	151.0516074	-0.361173132	1.626962547
21.25	0.040638188	-0.063336451	0.075252697	147.3147948	-0.380817922	1.685810652
21.28333333	0.004886098	0.029051982	0.02946	9.546925635	-0.414744419	1.787417871
21.31666666	-0.044040482	0.165716584	0.171468802	345.1172084	-0.461728943	1.932368315
21.35	-0.085800568	0.286120596	0.298708441	343.3072983	-0.501358442	2.060229153
21.38333333	-0.116559452	0.375630587	0.393299432	342.7607052	-0.529795461	2.156384067
21.41666667	-0.142288961	0.471381187	0.492388436	343.2032762	-0.553060104	2.257931148
21.45	-0.159764015	0.563385675	0.585600512	344.1678085	-0.567929106	2.354899412
21.48333333	NaN	NaN	NaN	NaN	NaN	NaN
21.51666667	-0.152372409	0.571840408	0.591792872	345.0796558	-0.554862565	2.370871605
21.55	-0.115264511	0.430877237	0.446028139	345.0234135	-0.514668857	2.232519834
21.58333333	-0.051030061	0.167773075	0.175362117	343.0822735	-0.447182992	1.971289479
21.61666667	0.004454115	-0.048604746	0.048808406	174.7640672	-0.388430159	1.75591296
21.65	0.045901267	-0.199149627	0.204370987	167.0207734	-0.343730118	1.605485458
21.68333333	0.076469471	-0.277430707	0.28777661	164.5899566	-0.309931088	1.526450135
21.71666667	0.090839211	-0.260661224	0.276036294	160.7867943	-0.292385759	1.541583065
21.75	0.09680317	-0.242200874	0.260829671	158.2143317	-0.283280062	1.557582347
21.78333333	0.096927548	-0.236488846	0.255581541	157.7131907	-0.280055414	1.560026581
21.81666667	0.077128752	-0.20195955	0.216186272	159.0980443	-0.296836636	1.590469258
21.85	0.038443928	-0.149678398	0.154536593	165.5953145	-0.332594699	1.637864563
21.88333333	0.004758911	-0.105321812	0.105429272	177.4128801	-0.363427468	1.676564278
21.91666667	-0.021889834	-0.066333241	0.069851726	198.2627845	-0.387307411	1.709140541
21.95	-0.036096812	-0.069070416	0.07793396	207.5919678	-0.398821435	1.699279609
21.98333333	-0.034445815	-0.117658057	0.122596625	196.3180286	-0.394555905	1.642880757
22.01666666	-0.036792488	-0.137424464	0.142264438	194.9882183	-0.394409681	1.614593901
22.05	-0.044656325	-0.126399403	0.134055945	199.4580792	-0.399907013	1.616415278
22.08333333	-0.056902821	-0.062492218	0.084517503	222.319694	-0.409924455	1.670443095
22.11666666	-0.075438289	0.061658182	0.097430318	309.2602532	-0.42637358	1.784062624
